realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
463.3222794515393;Private room;0;1;2.0;1;1;0;10.0;100.0;1;3.1505027893522533;0.5464116042695943;461.14038422267913;32.054379823998616;791.9679086632489;14.180846260739507;-0.08437;51.49956;london;weekdays;1;6;0;294.8007488466449;0.3488005359316032;40.466038273957764
321.7636022514071;Entire home/apt;0;0;4.0;0;0;0;9.0;95.0;2;0.4812583461595089;0.469593467640827;369.9135600419203;12.212432421844968;1345.1865098130206;60.16176043097114;-9.14513;38.71188;lisbon;weekdays;0;5;0;342.1046586828422;0.23358281132427355;47.24394769722177
1171.8240283344207;Entire home/apt;0;0;4.0;0;1;0;9.0;92.0;2;4.501654006788993;0.1898522481946823;472.18788191645007;22.960170048068115;781.6965286178702;36.06148355705536;2.29475;48.86982;paris;weekends;0;7;1;262.53683127855527;0.925465711116802;35.84312419194184
144.01608491337993;Private room;0;1;2.0;0;0;1;10.0;95.0;1;5.180532520690892;0.261264347499705;299.5019306490647;6.637021921495569;682.3261503267566;14.856161142626496;12.43983;41.90148;rome;weekdays;1;8;0;173.74039867012485;0.08891019282180115;23.119986095894543
109.8517466893197;Private room;0;1;2.0;0;1;0;10.0;93.0;1;4.794458658832237;0.6713640838758784;178.62900717678818;6.897072394730248;303.86743267457393;6.674946572726636;2.177;41.43;barcelona;weekends;1;2;1;109.08461531620786;0.0611030856154634;13.855824956138347
101.69967035279264;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;5.809052075398469;0.0345885347753742;118.9048938869078;2.6343906375096;361.5506364799745;7.877311251092559;12.56694;41.88092;rome;weekends;0;8;1;58.771787887419386;0.05446793116998921;6.646784766405582
468.0522759684848;Entire home/apt;0;0;6.0;1;0;1;10.0;99.0;2;2.230078481453466;1.2542356874226297;847.0965062643965;18.771825842708186;1955.2949584348864;42.5722756924428;12.477;41.894;rome;weekdays;0;8;0;456.57260710636376;0.3526503842550131;63.64541195182757
349.0204379218702;Entire home/apt;0;0;4.0;0;0;0;9.0;91.0;2;6.374994728734505;0.5308154168078645;177.98157529670706;12.372193191920342;388.88929348090767;6.960440738107273;-0.114;51.565;london;weekends;0;6;1;96.43577685734859;0.25576775009356384;12.043444506392873
57.88203313570642;Private room;0;1;2.0;1;1;0;9.0;97.0;1;1.166562369146674;0.8541622431747394;110.89674482701184;4.178338546365336;168.8572007193351;2.5217032165905846;23.74044;37.98528;athens;weekends;1;1;1;181.19831866159515;0.018803791339941384;24.188589227499854
238.48161998165529;Private room;0;1;2.0;1;0;1;10.0;93.0;1;5.046919387281131;0.2617145328952752;213.6330143035572;14.850463710806322;484.7239153460864;8.675713483676558;-0.13534;51.46323;london;weekends;1;6;1;126.1737028986416;0.16579777201973975;16.30442356375976
182.081667952224;Entire home/apt;0;0;2.0;1;1;0;10.0;97.0;1;1.570602904109638;0.3261631833237121;190.19996268514168;13.621308239206463;289.936253061876;6.931136115002051;16.352529999999998;48.20818;vienna;weekdays;0;9;0;239.9867578841473;0.11989260909139086;32.61205184539562
206.9662974199769;Entire home/apt;0;0;2.0;0;0;1;10.0;60.0;0;4.988856635247164;1.3902880152032535;247.4874199843833;17.203125194105994;455.0565827034594;8.148167834410518;-0.06558;51.48561;london;weekdays;0;6;0;155.72592223464002;0.14014675699443666;20.53879375872736
184.4621607088584;Entire home/apt;0;0;6.0;1;0;0;10.0;97.0;2;2.449464653308344;0.7711538662714664;321.788658918857;7.130900220591895;808.0329964815126;17.593153066960753;12.505999999999998;41.879;rome;weekdays;0;8;0;156.16383308946786;0.1218301445663507;20.601539525827057
288.2659621723985;Entire home/apt;0;0;6.0;0;1;0;10.0;94.0;2;4.602152030585205;2.190546127845978;225.72485528330853;5.00103423814612;567.7522441630935;12.369944039710465;12.46452;41.93124;rome;weekends;0;8;1;116.66810520963351;0.20631834441941427;14.9424202880647
294.2958337216889;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;3.43312887655496;0.1010232380976833;520.6682750933156;25.317532686897952;943.4494865245664;43.52352466675672;2.30596;48.85578;paris;weekends;0;7;1;207.8285128684793;0.21122618965592702;28.004278985137457
295.0281425891182;Entire home/apt;0;0;4.0;1;0;1;10.0;97.0;1;0.584546619243637;0.5482434015402106;376.2839549510898;12.422746467428702;999.6014840397456;44.705908489672176;-9.14633;38.71193;lisbon;weekdays;0;5;0;309.78418693057836;0.21182223196914873;42.61293028634431
194.0309038312284;Private room;0;1;2.0;0;1;0;8.0;80.0;1;2.912818681917669;0.2887119830442842;433.1535167372197;30.110189674963145;829.1744121034881;14.84077719224896;-0.16075;51.5243;london;weekends;1;6;1;204.98711056569456;0.12961835530494664;27.597150536135725
172.7321599700816;Entire home/apt;0;0;4.0;1;1;0;10.0;98.0;1;6.145489816296817;0.6880453674252842;39.72216766649405;2.844639553489262;57.41948074928417;1.3878066957955186;16.4522;48.22588;vienna;weekends;0;9;1;71.43640201513894;0.11228283866115753;8.461425622426066
245.77247818622263;Private room;0;1;4.0;0;0;1;9.0;89.0;1;2.142484429448073;0.4558033183169984;460.6686236174957;32.02287202678302;996.332872860658;17.832622376669374;-0.12;51.527;london;weekends;1;6;1;271.22034689140344;0.17173196206290686;37.087335981267266
142.64228979649388;Entire home/apt;0;0;2.0;1;0;0;10.0;98.0;1;1.4299052304139204;0.2104445959437653;381.6978825608778;22.762438941763264;331.69143390520526;25.11669585746949;19.03757;47.50472;budapest;weekdays;0;4;0;635.2132505978655;0.08779203072411151;89.24181836076407
112.4833032596724;Entire home/apt;0;0;2.0;0;0;1;10.0;80.0;1;2.552919439477477;0.311546437239769;61.35501218205786;2.3133389127670254;94.79351014071794;7.11767362429888;23.758000000000003;37.99;athens;weekdays;0;1;0;97.17479673330006;0.06324496745703251;12.14933448036196
189.25891181988743;Entire home/apt;0;0;2.0;0;0;1;8.0;75.0;1;0.5168220473576088;0.37008476237331;373.5046128278251;12.330988469009528;1076.9925874481837;48.16712742755325;-9.14532;38.71372;lisbon;weekdays;0;5;0;321.709643294089;0.12573432592387424;44.32166141116797
129.24754429665836;Entire home/apt;0;0;2.0;1;1;0;10.0;95.0;1;0.9439781051766948;0.4447645800759254;275.3369737370864;16.43319158808114;501.21533728240826;43.815217248649695;19.05524;47.50702;budapest;weekends;0;4;1;299.1903197201849;0.07688975239889503;41.094995032307686
294.7087968589324;Private room;0;1;2.0;1;0;1;10.0;90.0;1;5.104374674459891;0.2327091801903458;127.42066937518678;19.421534250323464;164.75805482761712;34.85779619010418;13.360829999999998;52.49262;berlin;weekends;1;3;1;86.41342268714557;0.21156230944710475;10.607398120190622
128.47068680615354;Private room;0;1;2.0;0;1;0;9.0;89.0;2;2.1237548768969465;0.911242403050982;418.9019734916868;14.276854885829987;693.1384051553675;15.258109558124971;2.1625400000000004;41.40542;barcelona;weekdays;1;2;0;269.997758970944;0.07625745098035619;36.91215827998327
128.88355793880382;Private room;0;1;2.0;1;1;0;10.0;97.0;1;12.806673324361237;5.292437861989195;96.5362947792489;6.710614214139593;195.8358965425308;3.5051213163453;0.03848;51.45827;london;weekends;1;6;1;53.3640020228096;0.07659349588696947;5.8719337467402895
220.388894082453;Private room;0;1;4.0;1;0;0;10.0;91.0;1;3.0106117900390914;0.2802904586626911;391.82055522314687;59.72152218758463;268.6876353641373;56.84613624580255;13.37962;52.50844;berlin;weekends;1;3;1;224.7078490512069;0.15107170399423095;30.422823502229484
364.4465290806754;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;2;2.464943459006874;1.725869181309215;109.4261793522119;3.609232961002936;276.91167788109215;15.563168650075172;-9.16722;38.70726;lisbon;weekends;0;5;1;183.87644631676642;0.26832338538245537;24.57232297664545
179.64352720450282;Private room;0;1;2.0;0;0;1;9.0;100.0;1;1.7841554443162384;0.2311225881408315;135.15048019109716;4.461896735893183;431.7400623143765;19.30902667245783;-9.15319;38.72444;lisbon;weekdays;1;5;0;172.67611216071347;0.1179081526470311;22.967490507555837
121.48858426234084;Private room;0;1;2.0;0;0;0;9.0;94.0;1;1.1829543307118424;0.3524115558107349;474.7888101108667;16.181568415321046;851.9058735094467;18.753070172621115;2.1796900000000003;41.39491;barcelona;weekdays;1;2;0;245.35121589745154;0.07057456396852138;33.38069466255354
163.5694701567736;Entire home/apt;0;0;4.0;1;0;1;10.0;99.0;0;1.300415624197781;0.2181397122584281;237.83333393581415;8.961022150332205;268.8315330825176;4.014713845824982;23.729;37.965;athens;weekends;0;1;1;424.19343072129845;0.10482512365242248;59.0059830864798
113.38928763472283;Private room;0;1;2.0;0;1;0;10.0;90.0;1;4.05119054991107;0.2686654535043085;543.861882405134;12.05208670263372;1212.7025705416827;26.403948899535727;12.45463;41.90891;rome;weekdays;1;8;0;361.8550359492999;0.06398236809037926;50.073867436433424
180.00657987498238;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;0.6351480007941853;0.3664925032388898;281.0635127680147;16.77497392030699;672.8615971261004;58.82018139389496;19.05066;47.49338;budapest;weekends;0;4;1;283.1579602087552;0.11820364921024164;38.797809007178664
535.5252945741904;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;4.557853093833945;0.2124994636169017;275.07209233073223;19.121333555724156;557.1079762835227;9.971262049770743;-0.15302;51.54607;london;weekends;0;6;1;130.07904003108774;0.40756815990748413;16.863997210899907
115.49341874547028;Private room;0;1;2.0;1;0;1;10.0;95.0;1;3.2879944298241;0.2429172947408574;207.79402308104585;4.604756581554826;600.2433442883903;13.068987379813867;12.5249;41.87659;rome;weekdays;1;8;0;101.50474932314657;0.06569496673604946;12.769748872378022
133.72922170528136;Private room;0;1;2.0;0;0;0;10.0;93.0;2;3.17892049493528;0.3223426690409513;212.3150584211552;4.703934243774468;622.0336639674301;13.552604491128765;12.52448;41.87757;rome;weekends;1;8;1;103.60669023319072;0.08053748833185792;13.070924084969661
237.2075682729052;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;4.84113965611305;0.0771054116011773;284.77169149552145;13.847044178846769;548.2804993023216;25.29345786555253;2.2902400000000003;48.84261;paris;weekends;0;7;1;115.59983625854461;0.1647607932783608;14.789354078205124
492.3571628297139;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;0;0.8115514637831165;0.2411146087242306;454.1254050677133;22.081880799616645;1030.373745299909;47.533543406482494;2.36282;48.85355;paris;weekends;0;7;1;114.84398519311827;0.372432666884218;14.681052458388127
197.3235494720008;Private room;0;1;2.0;0;0;1;9.0;85.0;1;3.426555275636752;0.3382987157691341;369.3572589894399;25.675463077778787;766.1089934881688;13.712016086570934;-0.1456299999999999;51.53697;london;weekends;1;6;1;168.56227111730888;0.13229831209863505;22.378041515486142
228.335047209498;Private room;0;1;4.0;0;1;0;8.0;89.0;1;2.3916400848831967;0.58823528590787;112.33061785865452;17.127026147605438;144.95034373584764;29.88776841056459;13.44577;52.5114;berlin;weekdays;1;3;0;116.81658236047241;0.15753925300491559;14.963694738385934
103.1096946546997;Entire home/apt;0;0;2.0;0;1;0;8.0;73.0;1;3.143121962189684;0.4314587825886071;55.808120939375925;2.104198063466776;82.13042367672716;6.1668520290950966;23.72538;38.00274;athens;weekdays;0;1;0;96.05724680573545;0.055615580999162785;11.98920707839376
233.0364864549003;Private room;0;1;2.0;0;1;0;6.0;100.0;1;0.7556994716041499;0.1881270837969187;333.9140629007842;23.913497731367706;458.91701437304914;10.970743598011287;16.3703;48.20211;vienna;weekdays;1;9;0;555.3239212519735;0.1613658579361628;77.79492866249612
128.55573475445854;Entire home/apt;0;0;3.0;1;0;1;8.0;80.0;0;2.608556156050485;0.1392684193154699;112.65467762425536;8.067846422497183;175.1050830628588;4.186013830006974;16.33867;48.20663;vienna;weekdays;0;9;0;162.05680004954618;0.07632667337830479;21.445909397746913
231.38223506384568;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;2.6569861157644388;0.1500270182643285;233.7281142233281;11.36504652724538;596.7218987779075;27.528172574799427;2.38886;48.85841;paris;weekends;0;7;1;65.22985114792077;0.16001942630105814;7.572124087847731
156.42589118198873;Private room;0;1;2.0;0;0;1;10.0;100.0;1;0.2746066039461504;0.2880989085134184;482.4443063723446;15.92755477308926;1478.0753902266404;66.1050470526125;-9.14277;38.71264;lisbon;weekdays;1;5;0;442.06218474294906;0.09901080741758057;61.56629568399485
791.17570968273;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;1;2.769007596188177;0.2445555381986985;476.9933309297076;33.1563357412477;977.7947058067086;17.508230126412695;-0.08987;51.51655;london;weekdays;0;6;0;257.87177803603174;0.6156476623888602;35.17469512461909
158.91508994314475;Entire home/apt;0;0;2.0;0;0;0;9.0;94.0;1;4.048743337239988;0.091837227323256;308.35650318049824;15.010690664786289;689.2883514565867;40.50226431997349;2.34347;48.89247;paris;weekdays;0;7;0;76.88048924345519;0.10103682110341285;9.241478058972023
262.0199611995419;Entire home/apt;0;0;4.0;0;0;0;10.0;99.0;1;3.3444377578263684;0.6899758446269422;94.88110418268276;6.794979073092877;126.05366445764682;3.013404142890296;16.34864;48.18352;vienna;weekdays;0;9;0;153.24959698769223;0.1849561462698863;20.183975134125834
180.3709823818279;Private room;0;1;2.0;0;0;0;10.0;88.0;1;2.738837337534431;1.1118347310135428;252.30504952565076;9.741789531485113;528.8423749674778;11.61689019198783;2.20032;41.3965;barcelona;weekends;1;2;1;126.18090537519922;0.11850024443499489;16.305455565847954
67.25564174067912;Entire home/apt;0;0;3.0;0;1;0;9.0;78.0;1;1.2775508512689326;0.1387202058727797;140.3502382996403;5.288079569817156;235.04137114658715;3.5100936123972013;23.72741;37.98518;athens;weekends;0;1;1;218.74595561127353;0.026433177797811108;29.56857754524732
127.60587080489856;Private room;0;1;2.0;0;0;0;10.0;91.0;1;5.808158750591267;3.3157024141505107;56.403125301882895;8.596997922294102;64.85368955110054;13.721069327468266;13.49559;52.5435;berlin;weekends;1;3;1;44.70816722285538;0.07555355819300176;4.631688184375956
417.0938577686644;Entire home/apt;0;0;2.0;1;0;1;10.0;98.0;0;2.951421511251787;0.1407314162425658;418.22724329068615;20.33633007631485;1049.6896496185188;48.424631111844064;2.337;48.881;paris;weekends;0;7;1;107.17350417657532;0.31117420553746744;13.581992660941719
179.5046047852272;Entire home/apt;0;0;6.0;0;0;1;9.0;93.0;2;1.603849117112026;0.5864897228742066;109.15604345335905;4.112752855292166;149.6984889540997;2.2355881745413657;23.736;37.99;athens;weekends;0;1;1;206.70676828143232;0.117795080630801;27.843550554160636
238.87992894373932;Entire home/apt;0;0;4.0;0;1;0;10.0;96.0;1;2.6902234312282327;0.4860702836690008;106.81114775235008;7.649109640766443;145.71336363731663;3.521835779144978;16.368129999999997;48.18461;vienna;weekends;0;9;1;195.550377984903;0.16612196445505864;26.245014551908355
347.99476488735155;Private room;0;1;2.0;1;0;0;10.0;97.0;1;4.041275030617758;1.0582722351185676;88.55642376104765;13.502179674666817;117.36383831752065;24.19961987673096;13.44085;52.49026;berlin;weekdays;1;3;0;79.59915675987378;0.2549329322246368;9.631020535314114
119.04482928315328;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;4.10090474252523;0.5164852714738213;41.70087455885661;1.5711946446959673;61.635137167696485;0.9204554084082066;23.73445;38.01249;athens;weekends;0;1;1;71.3650993109321;0.0685855379775413;8.45120906162969
166.4601500946859;Private room;0;1;2.0;0;0;1;9.0;67.0;1;0.5657685334353175;0.1553727441328083;409.117061993848;9.064169880064942;1129.9347779458135;24.618537602287773;12.5038;41.90583;rome;weekends;1;8;1;194.7775655322306;0.10717791170895004;26.134282630941943
221.85741088180112;Entire home/apt;0;0;3.0;0;0;1;9.0;86.0;1;0.4910387137151833;0.4375023326860248;340.3740612382684;11.237206931668595;1365.6421279000135;61.076612004221154;-9.145;38.711;lisbon;weekdays;0;5;0;345.6608323541041;0.15226696215512292;47.75349168884264
185.5660465551089;Private room;0;1;2.0;0;0;1;9.0;80.0;1;3.090785095671225;0.2613968345090978;93.46096292166028;14.249973749399537;135.5240965289338;27.944140777543;13.411;52.551;berlin;weekdays;1;3;0;83.49906434973435;0.12272862156505426;10.189816214037227
270.4286082534624;Private room;0;1;2.0;0;1;0;10.0;100.0;1;5.132776071796975;0.3274585099687409;102.98285079959244;5.453010377082816;127.49543031308058;8.88406501460501;4.87174;52.328990000000005;amsterdam;weekdays;1;0;0;107.25285082407879;0.19180012927213733;13.59336179283125
254.97803122370755;Private room;0;1;3.0;0;0;1;10.0;80.0;1;3.064255938464073;0.2455360855630151;113.86155414607228;17.35484583848554;158.66334060059478;33.56833992294472;13.42984;52.4971;berlin;weekends;1;3;1;106.41501310961245;0.17922456439368162;13.473312770251258
227.72045028142588;Entire home/apt;0;0;6.0;0;0;1;9.0;92.0;2;0.6687042875036838;0.3517416253382931;261.0867649648786;8.611494647544948;846.5863055253346;47.58038935213318;-9.14589;38.708870000000005;lisbon;weekends;0;5;1;314.5598270003911;0.15703901903124678;43.297204714047794
414.8844167075708;Entire home/apt;0;0;6.0;1;0;1;10.0;98.0;2;1.915711199514892;0.6310218621129488;134.89574017767254;9.660342842525608;200.98957861946155;4.85784056827588;16.35005;48.21545;vienna;weekends;0;9;1;180.11488519174063;0.30937589280420197;24.033350179602227
394.160241839102;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;2;0.5869023011018372;0.5574475347538507;374.7906764986506;14.12126508199555;553.4233556591183;8.264790901168558;23.73074;37.97177;athens;weekends;0;1;1;660.0869392915091;0.29250803051601765;92.80582838809114
263.36772983114446;Entire home/apt;0;0;3.0;1;1;0;10.0;97.0;2;1.3064441154997255;0.5065364465680786;168.19326436165505;5.552780694477497;563.5614481061746;25.204570951137168;-9.14499;38.72337;lisbon;weekdays;0;5;0;204.452177366373;0.18605312483807987;27.520502986597997
174.13458616740294;Private room;0;1;2.0;0;0;0;8.0;100.0;1;3.786680846998464;0.3821927205583932;101.88800363781456;7.296783258183466;121.844426442365;2.9127792596055797;16.33318;48.18784;vienna;weekdays;1;9;0;161.72860323095802;0.11342430422569251;21.39888393373988
181.51969981238275;Entire home/apt;0;0;2.0;0;1;0;9.0;88.0;1;0.8519708135124148;0.504429347151896;345.9337826899441;11.41002654209671;666.3173100440315;37.448795045518615;-9.1304;38.71495;lisbon;weekends;0;5;1;490.3119259024688;0.11943521084739074;68.47972792263215
254.96215405525743;Entire home/apt;0;0;6.0;0;0;0;10.0;96.0;3;1.2788709318900915;0.6838905691857943;124.29826196124372;4.683277403759979;201.0788827677744;3.00289986630032;23.73519;37.98708;athens;weekends;0;1;1;226.1527291423322;0.17921164161665226;30.629852190112505
187.4456125496837;Private room;0;1;4.0;0;0;0;9.0;88.0;2;9.295124109008578;0.6439838596598717;122.3222489395716;8.503096418983956;268.75176116351173;4.810188241740374;-0.21618;51.44577;london;weekends;1;6;1;69.63043636107616;0.1242584417175699;8.202659028562053
132.04636814060015;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.14187999068456;1.327772280822772;92.79394834478636;14.148274174370684;125.53711240533076;25.884893031637763;13.44699;52.52854;berlin;weekdays;1;3;0;94.63257889441593;0.0791677767577961;11.785074479321255
644.4177896940191;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.655766179964833;0.2180752517712677;526.9224841927896;36.6269665897761;897.5895115574283;16.07208919630663;-0.07517;51.51189;london;weekdays;1;6;0;393.4228360972498;0.49619815958446395;54.59703879447576
183.86491557223263;Entire home/apt;0;0;4.0;0;1;0;9.0;92.0;1;1.952823532930324;0.3462511018905876;125.14302697968976;4.127625952844218;341.4085734865649;19.18806475917063;-9.13363;38.72933;lisbon;weekends;0;5;1;167.88092670794146;0.12134403359784027;22.28041553258682
346.0126715451336;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;2.815701479579096;1.6385503943635311;617.3099209139791;13.67970973871106;2586.900879128341;56.32411465093124;12.470999999999998;41.891000000000005;rome;weekdays;0;8;0;309.13358218358536;0.25331966280614104;42.51970881563007
401.1876651158441;Entire home/apt;0;0;5.0;0;0;1;9.0;70.0;1;2.6825639138874813;1.4859356711236291;805.9506843737641;17.860026305141727;2273.3364791683603;49.49693493318829;12.47036;41.89692;rome;weekdays;0;8;0;459.20274084189833;0.2982278050703821;64.02226892395217
120.32490050503874;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.4565488994635927;0.7234757641581206;267.8424465632471;9.128502570602093;623.6416522898007;13.728272138541984;2.14083;41.38971;barcelona;weekdays;1;2;0;172.07982129034627;0.0696274161332156;22.882051364718315
172.708738546622;Entire home/apt;0;0;5.0;1;0;1;10.0;100.0;2;1.2551952842874468;0.1973864780031336;289.06055804289474;10.891148101673693;321.82118345218805;4.806058077601695;23.728;37.96589;athens;weekends;0;1;1;509.55178615401144;0.11226377544884546;71.23649856913431
122.2982666572591;Private room;0;1;2.0;0;0;1;9.0;85.0;1;6.277533848690394;0.7926023584112111;207.40438322107008;14.416908829481306;424.9124714762433;7.608412369190591;-0.0381699999999999;51.517;london;weekdays;1;6;0;126.03718320960729;0.07123358229959272;16.284862430441798
292.6829268292683;Entire home/apt;0;0;5.0;0;0;1;10.0;94.0;2;3.5111837513155306;0.2996732813402399;91.5258736493283;3.021661456979501;254.04699535572507;11.36192963674875;-9.14452;38.74378;lisbon;weekdays;0;5;0;122.53527986065667;0.2099134092186992;15.783094526046513
222.33652070231216;Entire home/apt;0;0;4.0;0;1;0;9.0;92.0;1;0.8724946815677652;0.1156841524045221;775.989892998876;17.19608925235028;1853.4984248746644;40.35587858439232;12.494000000000002;41.896;rome;weekdays;0;8;0;394.62019064554096;0.1526569201884144;54.76860094872374
129.28716713814788;Private room;0;1;3.0;0;0;1;10.0;80.0;1;3.5976765877374204;0.4396144443618511;173.86249488453532;3.852827216752286;540.1604982448832;11.760814679262223;12.52272;41.92942;rome;weekdays;1;8;0;86.34840813992214;0.0769220023021097;10.59808255380719
150.58067819489375;Private room;0;1;2.0;0;0;0;8.0;90.0;1;3.416041798661764;0.8027733220180088;258.92073604357694;8.824436286643078;401.13645841500266;8.830248020786582;2.1841;41.41602;barcelona;weekdays;1;2;0;152.41635029620446;0.09425325985116642;20.064583933235777
87.01992050612667;Private room;0;1;2.0;0;0;1;5.0;50.0;1;6.454100442107467;0.4611100118959004;198.21552884133064;13.778181364889203;411.3697682168304;7.365918966647674;-0.03706;51.52172;london;weekdays;1;6;0;118.93448271501926;0.04251975951007439;15.267156689423915
181.76740289059043;Private room;0;1;2.0;0;0;0;10.0;98.0;1;3.377721796405471;1.446153337740239;215.33654744950584;8.314392944705897;454.3651049915186;9.980874796733325;2.20448;41.40301;barcelona;weekends;1;2;1;112.41453148167342;0.11963682183736185;14.332949790739598
213.55158870152167;Entire home/apt;0;0;3.0;0;1;0;10.0;90.0;0;6.923592427025689;0.1658739123251605;179.35387171778493;12.467086647892543;424.1086488132372;7.594019253661164;-0.2269199999999999;51.50349;london;weekdays;0;6;0;95.25468880278169;0.14550667058181346;11.87421308593579
276.04422317275555;Entire home/apt;0;0;4.0;0;0;1;10.0;92.0;2;2.640571410017112;0.1213504353206063;100.72293615158289;7.213112097153959;157.16969684553763;3.798730932639236;16.34021;48.21655;vienna;weekends;0;9;1;144.12996276991862;0.19637080191523634;18.87727437904217
479.4600801443536;Entire home/apt;0;0;3.0;0;0;0;9.0;91.0;2;2.159820397244122;0.946248190699558;212.0378028757901;11.226430770758602;252.45967929406737;22.00842382059896;4.921;52.364;amsterdam;weekends;0;0;1;236.83683199492302;0.3619354472826321;32.1607167984389
1147.3576288563706;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;3;3.780924297769515;0.2445743347811391;509.1010125125307;24.78286573214196;970.054961870142;56.999980323968735;2.30667;48.87182;paris;weekdays;0;7;0;186.0209956232554;0.9055519698121308;24.879603305130757
391.41651031894935;Entire home/apt;0;0;6.0;0;1;0;9.0;89.0;2;1.5396421119335777;0.5891312774928167;145.62632176257006;4.807749175687682;428.0404382511176;19.14356567879281;-9.15707;38.71478;lisbon;weekdays;0;5;0;191.0802742622225;0.2902748470126251;25.604518697552155
154.19586155180093;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;1;2.637560341997037;0.2459607972026559;89.61574552989646;3.3765186209291462;121.44126829816038;1.8135965513447312;23.70758;37.966640000000005;athens;weekends;0;1;1;164.08283011863344;0.09719573719455278;21.736207775716817
112.6615711848164;Entire home/apt;0;0;2.0;0;0;1;9.0;92.0;1;4.9919779140532095;0.3413955283620912;90.830288603288;6.504876978181024;85.15226260182345;2.0356265087956444;16.308529999999998;48.19753;vienna;weekdays;0;9;0;144.84872378535655;0.06339006364690805;18.98026157558641
298.91432062790807;Entire home/apt;0;0;5.0;0;0;1;10.0;96.0;2;0.9599570364269342;0.1785184338932911;216.9038759436681;12.94567489865446;572.703370548291;50.06455455984711;19.05998;47.49085;budapest;weekends;0;4;1;236.71200392747704;0.2149852778516369;32.14283089138471
99.59459142783494;Entire home/apt;0;0;3.0;0;0;1;9.0;90.0;1;1.7232968775934856;0.5207429247838321;175.9377679588073;6.628937204338076;198.9548805849373;2.971180146242849;23.72075;37.96524;athens;weekends;0;1;1;319.4486805703773;0.05275456107746165;43.99770086321834
161.57482537218655;Private room;0;1;2.0;0;0;1;9.0;85.0;1;2.450185680353355;0.4121138903475662;431.5885146680501;30.001400279694312;708.3996701909232;12.679119754426289;-0.1041;51.49185;london;weekends;1;6;1;257.0213252281333;0.1032016383385898;35.052838556723195
123.02861294026668;Entire home/apt;0;0;4.0;0;0;1;10.0;20.0;1;1.131892237629156;0.6568910930121972;192.8664513731631;7.26677171029906;223.7582527178953;3.341592204618346;23.73398;37.96543;athens;weekends;0;1;1;363.3399364559783;0.07182802722213594;50.286630423080325
138.60225140712944;Private room;0;1;2.0;1;0;1;10.0;100.0;1;3.863678011734536;0.4838224846314161;80.02195541777763;2.6393855730640783;190.98194823058404;10.733690583857666;-9.135;38.747;lisbon;weekends;1;5;1;112.1067899625475;0.08450375451416402;14.288855250782202
191.22161554144307;Entire home/apt;0;0;5.0;1;0;1;10.0;100.0;1;2.977467383063625;0.4028425166265789;53.37467289170953;2.01103696497996;80.51514059909147;1.2024082370668094;23.7622;37.99196;athens;weekends;0;1;1;85.7958772107723;0.12733181370313815;10.518913525194172
220.1809129794545;Entire home/apt;0;0;6.0;0;0;0;9.0;93.0;2;2.125757353729336;0.71009635693131;97.1391914119699;6.956693627327848;146.03391925345966;3.491046604430443;16.389229999999998;48.22457;vienna;weekdays;0;9;0;176.588961432125;0.1509024235945919;23.52814052655739
672.6970993151485;Entire home/apt;0;0;4.0;0;0;1;10.0;80.0;2;2.1442159619358243;0.3251737250145267;96.85172726529323;6.9361066740271;149.055673624168;3.5632838311597683;16.36823;48.22747;vienna;weekdays;0;9;0;148.56874012032478;0.5192153124178874;19.513281654873456
142.1200750469043;Private room;0;1;2.0;1;0;1;10.0;97.0;1;3.0533135498316484;0.2732379090007871;103.48191100492602;3.4131715671474896;302.8913391980889;17.02329432495507;-9.1472;38.73924;lisbon;weekends;1;5;1;142.5536381209139;0.08736698863983834;18.651411744650858
155.69510101366447;Private room;0;1;2.0;0;1;0;10.0;95.0;1;5.102453380170875;1.0137060917050809;214.2639621656098;14.8937257738303;453.66812375977366;8.123306318426883;-0.15177;51.46504;london;weekdays;1;6;0;125.40233156210178;0.09841600120700339;16.19389813216492
