realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
237.07048613561;Private room;0;1;4.0;0;0;1;9.0;89.0;1;2.1424851106711245;0.4557951326132538;460.66883581123966;32.02160197065324;996.3341011822438;17.84019347077507;-0.12;51.527;london;weekdays;1;6;0;0.16464921910815902
384.0635950986618;Private room;0;1;2.0;0;0;0;10.0;98.0;1;8.119234614722643;1.8634649090829276;174.3444868510707;12.118878747010218;336.051167604496;6.017276573219947;-0.01573;51.48696;london;weekdays;1;6;0;0.28429014739781866
116.18335332439617;Private room;0;1;2.0;1;0;1;10.0;100.0;1;9.932457605091493;5.366592611189073;116.06424208736964;8.067754261263207;237.59076542551512;4.254260912108852;-0.05708;51.43065;london;weekdays;1;6;0;0.06625651968274289
201.08657306145489;Private room;0;1;3.0;0;1;0;9.0;93.0;1;6.04721000500412;2.5449231200604805;198.25801750979025;13.781134799382508;380.4078448134261;6.811519891991273;-0.05816;51.47547;london;weekdays;1;6;0;0.13536111986285032
131.47063665655355;Private room;0;1;2.0;0;1;0;10.0;95.0;2;8.12066268337173;0.8343401750445067;139.80743925367602;9.718170243562774;312.9077904719138;5.602875093713772;-0.19893;51.45055;london;weekdays;1;6;0;0.0786991762248675
177.80286460170748;Private room;0;1;4.0;0;1;0;10.0;100.0;1;11.852885307672054;3.731600671199261;106.96656848891358;7.435364873959287;214.31413655754;3.837473449088807;0.03323;51.47258;london;weekdays;1;6;0;0.11640999682176822
876.0789294197888;Entire home/apt;0;0;2.0;0;0;0;8.0;80.0;1;3.0202604375836986;0.1764567800569256;372.86803297873473;25.91847073527202;796.3241954729731;14.25884921116291;-0.1411;51.53411;london;weekdays;0;6;0;0.6847522625689676
166.27860485900422;Private room;0;1;2.0;0;0;1;9.0;89.0;1;6.103033398689747;0.3040687381351259;199.1178961756017;13.84090591963027;463.8680855199065;8.305945145080868;-0.20073;51.478;london;weekdays;1;6;0;0.10703014804385891
186.97523460100192;Private room;0;1;2.0;0;1;0;2.0;20.0;1;3.6281977445031286;1.0476146215443922;306.3462157419639;21.294465401442046;548.328364657858;9.81827692076613;-0.09186;51.48449;london;weekdays;1;6;0;0.12387559074704299
676.4034902043792;Entire home/apt;0;0;6.0;0;0;1;7.0;69.0;2;4.863301970872199;0.2835793840465565;282.1290557223436;19.61110373526316;683.1152148571875;12.231747946217435;-0.19616;51.49967;london;weekdays;0;6;0;0.5222320255802939
233.30746254615585;Private room;0;1;2.0;1;1;0;10.0;99.0;1;4.9592675373810495;0.9117249649263688;225.0988411249752;15.64687023350712;504.74177944629145;9.037822741809409;-0.092;51.547;london;weekdays;1;6;0;0.16158641134394372
405.700980738023;Entire home/apt;0;0;2.0;0;0;1;9.0;87.0;0;4.573393019138837;0.4559268683386096;308.1994740977118;21.423287446267462;682.3993149559432;12.218929161104338;-0.1895599999999999;51.49455;london;weekdays;0;6;0;0.30190129204205657
150.75613255250593;Private room;0;1;2.0;0;1;0;9.0;95.0;1;7.388765044406053;0.5140962216114339;164.6555080620878;11.44538707975526;392.9834504582764;7.036696604752674;-0.23271;51.49836;london;weekdays;1;6;0;0.09439606601647083
128.88355793880382;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.088587793572499;3.878960387661899;142.68346762468886;9.918086167093175;286.4826278006645;5.129710505658023;-0.065;51.447;london;weekdays;1;6;0;0.07659349588696947
186.97523460100192;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.900318999552709;0.5601994033222049;298.2636001074412;20.73263381959718;698.7778898247248;12.512201211200704;-0.08392;51.530440000000006;london;weekdays;1;6;0;0.12387559074704299
537.1716173945765;Entire home/apt;0;0;2.0;0;0;0;10.0;94.0;1;4.623028723448592;0.3679377244244689;293.3050813170656;20.387961676126046;675.7295536164918;12.09950151875172;-0.19401;51.50627;london;weekdays;0;6;0;0.4089081383043282
90.31256614689904;Private room;0;1;2.0;0;0;0;9.0;93.0;1;7.339530905589114;3.1005177504670494;155.43379437502398;10.804375528247832;313.0195640297767;5.60487649253654;-0.07403;51.451440000000005;london;weekdays;1;6;0;0.04519971630376278
161.10444742350478;Private room;0;1;3.0;0;0;1;9.0;86.0;1;8.804713081994604;1.1481227355912131;127.46538241182016;8.860260176794062;285.3274745523533;5.109026522831567;-0.18457;51.43767;london;weekdays;1;6;0;0.10281878736806287
399.58606740516007;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;4.4844713328193;0.312355300988222;272.39467795892585;18.93445633491706;563.0127766166125;10.081213570267424;-0.1415799999999999;51.54766;london;weekdays;0;6;0;0.2969242294252068
435.5699804793151;Entire home/apt;0;0;2.0;0;0;1;9.0;93.0;1;4.489424596146311;0.3002696110067966;271.323112965314;18.85997066312053;564.3804624338861;10.105703126088551;-0.1413299999999999;51.547740000000005;london;weekdays;0;6;0;0.3262123286705154
229.30924998236085;Private room;0;1;2.0;1;1;0;10.0;98.0;1;5.374682326200413;0.2142910077791635;237.27822505550805;16.49347272569545;530.8140192456915;9.504667951348871;-0.19503;51.48472;london;weekdays;1;6;0;0.158332178094465
605.6116089277734;Entire home/apt;0;0;4.0;0;0;1;10.0;96.0;2;3.773315774639882;0.5061407931181199;304.4217043077385;21.16069047606379;704.8959614131155;12.621750388204113;-0.08614;51.53032;london;weekdays;0;6;0;0.46461295451599377
708.8595686634211;Entire home/apt;0;0;4.0;0;0;1;10.0;91.0;1;4.859857665769818;0.3056723607392244;279.7750726149047;19.447475757305178;687.0778533948388;12.302702295850318;-0.1936;51.49396;london;weekdays;0;6;0;0.5486487425466509
404.7602248406595;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;3.758624357558927;0.5312015697376382;304.10276696627307;21.13852078754124;700.09966043496;12.535868616925956;-0.08678;51.53058;london;weekdays;0;6;0;0.3011355901010028
167.45454973070864;Private room;0;1;2.0;0;0;0;9.0;91.0;1;3.448666650555273;1.03002913357988;310.9087501875663;21.61161223369345;690.991057839333;12.372771486795038;-0.11873;51.53883;london;weekdays;1;6;0;0.10798727547017618
149.34499870646064;Private room;0;1;2.0;0;0;1;8.0;86.0;1;6.719681666520419;0.4418797970421232;183.25729538554813;12.738417958576555;424.3077637433793;7.597584572636437;-0.21875;51.48822;london;weekdays;1;6;0;0.0932475131048901
396.76379971306943;Private room;0;1;3.0;0;0;1;10.0;100.0;1;5.705515972973672;0.1793620400004149;228.52831163128323;15.88525653400366;517.4207280598215;9.264849896659364;-0.2083199999999999;51.49905;london;weekdays;1;6;0;0.29462712360204524
189.32712434441072;Private room;0;1;2.0;0;0;1;10.0;97.0;1;6.340457882846252;0.8607950829289802;190.392891901994;13.23442119063898;411.4796008174969;7.367885611012212;-0.21348;51.52757;london;weekdays;1;6;0;0.1257898455996775
164.8674710129589;Private room;0;1;2.0;0;0;1;7.0;63.0;1;5.93493554747748;0.397636908801017;214.8721882844092;14.936004246282325;502.80156016242665;9.003081496519497;-0.20969;51.49368;london;weekdays;1;6;0;0.10588159513227816
309.27350125826104;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;7.715287573162986;2.565883237980785;144.62660358028526;10.053155703619126;301.20786171745897;5.393378106381829;-0.1042;51.44053;london;weekdays;0;6;0;0.2234168430840399
161.10444742350478;Private room;0;1;2.0;0;0;0;8.0;87.0;1;5.861100812047029;0.0486434397375015;220.95366640326245;15.358734538797597;503.5728656353733;9.016892364627;-0.21036;51.49826;london;weekdays;1;6;0;0.10281878736806287
465.2037912462664;Entire home/apt;0;0;6.0;0;0;1;9.0;87.0;2;6.256027800393381;0.2119033431309336;182.54327910343332;12.68878589447962;401.78780743993786;7.194345963288358;-0.1085;51.56329;london;weekdays;0;6;0;0.3503319398137109
289.9880053623086;Entire home/apt;0;0;4.0;0;0;1;10.0;88.0;0;4.091103750795927;0.7116269355947501;302.90225280426256;21.05507171595745;775.1403250646588;13.879534334661434;-0.07718;51.52745;london;weekdays;0;6;0;0.2077199532924365
368.7763117665044;Entire home/apt;0;0;4.0;0;0;0;8.0;86.0;1;5.802233793125054;0.0994094554645474;223.81083074820208;15.557339202942682;509.4681022478867;9.122451495443098;-0.20949;51.49824;london;weekdays;0;6;0;0.2718474908556941
276.8174227992192;Private room;0;1;2.0;1;0;0;10.0;100.0;1;6.064559702802821;0.4011974363265957;205.42505012537816;14.2793231895802;472.98088679875417;8.469117456138434;-0.20813;51.48738;london;weekdays;1;6;0;0.197000126117683
180.3899433194572;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.939314422425613;0.8090192306818904;191.36590085691515;13.302056122820789;414.38320422874665;7.419877052997016;-0.1167;51.56128;london;weekdays;1;6;0;0.11851567715966624
122.06307768291822;Private room;0;1;2.0;0;0;0;10.0;97.0;1;5.846798140026364;0.5370527682717559;212.802306950781;14.792124497883009;495.5565495489332;8.873353535899486;-0.20188;51.4837;london;weekdays;1;6;0;0.07104215681432927
237.07048613561;Entire home/apt;0;0;2.0;0;0;1;9.0;78.0;1;5.948723559607861;0.3838570918225377;210.2410352914341;14.614087662658651;485.0299937201876;8.68486676992119;-0.2063;51.48735;london;weekdays;0;6;0;0.16464921910815902
128.88355793880382;Private room;0;1;2.0;0;1;0;10.0;95.0;2;9.476093352233049;4.851440870202127;121.49881653820302;8.445517561960575;247.79174249399156;4.436917918705951;-0.06346;51.43314;london;weekdays;1;6;0;0.07659349588696947
502.5988381664668;Entire home/apt;0;0;4.0;0;1;0;2.0;20.0;1;4.950966633105074;0.3660781477424946;266.1109578755755;18.49766797902642;603.0522179323876;10.798153177862485;-0.1910599999999999;51.48816;london;weekdays;0;6;0;0.3807685919706003
229.5444389567017;Private room;0;1;2.0;1;0;0;10.0;99.0;1;3.1690269900032275;0.5070730130677805;332.8927760961678;23.13974626975882;581.4709404666354;10.411722396382013;-0.1043099999999999;51.4838;london;weekdays;1;6;0;0.15852360357972842
351.8427056139608;Private room;0;1;4.0;0;1;0;9.0;94.0;1;8.176502874164647;1.30438020559998;150.58999609890202;10.467677735025136;315.82769683968644;5.655158453739088;-0.022;51.541;london;weekdays;1;6;0;0.2580648559167253
551.5181448293704;Entire home/apt;0;0;4.0;0;0;1;10.0;92.0;1;2.8911891757904216;0.3678596655875805;358.859960234135;24.944754054364765;615.2746179753236;11.01700544958986;-0.1099;51.48478;london;weekdays;0;6;0;0.420585092905399
438.1570591970648;Entire home/apt;0;0;6.0;0;0;0;8.0;88.0;2;3.218182825796827;0.703313472426187;337.9523187004646;23.491440690639383;757.8168982465808;13.569343921982991;-0.09556;51.52928;london;weekdays;0;6;0;0.3283180090084134
360.7798866389144;Entire home/apt;0;0;4.0;0;0;1;7.0;67.0;1;4.073513633627607;1.1770539390908408;271.94958064809083;18.903517126926857;616.9664951936252;11.047299922967294;-0.09107;51.53702;london;weekdays;0;6;0;0.2653390243567366
438.1570591970648;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;6.449391028768229;0.376671719447087;186.74555382525887;12.98089067355951;445.5424411065207;7.977809190059862;-0.20571;51.47707;london;weekdays;0;6;0;0.3283180090084134
466.6149250923117;Entire home/apt;0;0;3.0;0;0;1;9.0;91.0;1;4.9984407857924;0.1351924933503487;268.60922492137115;18.671325293648085;681.2577761627982;12.19848895645819;-0.19488;51.49251;london;weekdays;0;6;0;0.3514804927252916
148.16905383475623;Private room;0;1;4.0;0;1;0;8.0;91.0;1;7.29186724183692;2.174241667766964;179.12370260317192;12.45108733732252;346.9993832901917;6.213313510790208;-0.0307199999999999;51.48294;london;weekdays;1;6;0;0.09229038567857283
117.12410922175968;Private room;0;1;2.0;0;1;0;8.0;85.0;1;7.310749737241425;2.235220804123041;178.3569182541341;12.397787306338277;345.3823748131985;6.184359624699979;-0.03098;51.48213;london;weekdays;1;6;0;0.0670222216237967
760.3659540440744;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;2;3.3445070914620008;0.430997701069702;319.3431448815266;22.19789636832081;734.8049260402994;13.157295357332824;-0.1;51.533;london;weekdays;0;6;0;0.5905709238193475
216.37385639361227;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.368343757253884;0.3958731081950142;215.83050665790756;15.002618019847638;466.35189287715946;8.350419788420835;-0.14349;51.55553;london;weekdays;1;6;0;0.1478037764049749
296.5732966438533;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;5.982511652963053;0.3038983357720032;209.19669575973404;14.54149446293107;483.7029234538277;8.66110446943074;-0.20736;51.48815;london;weekdays;0;6;0;0.21307986687981323
293.75102895176275;Entire home/apt;0;0;2.0;0;0;1;8.0;77.0;0;5.921997147784779;0.2439451779987999;216.9438270672896;15.08000615692936;496.97471496899226;8.898746971131098;-0.21191;51.50068;london;weekdays;0;6;0;0.21078276105665175
293.75102895176275;Entire home/apt;0;0;2.0;0;0;1;7.0;60.0;0;5.913272920135426;0.3304335845361231;217.35537472252616;15.108613291129643;494.39999347514464;8.852644434312275;-0.2119599999999999;51.50148;london;weekdays;0;6;0;0.21078276105665175
154.51915614196005;Private room;0;1;2.0;0;0;0;9.0;80.0;1;7.146278511866066;3.988982358777737;165.95918448271476;11.53600707441222;325.4684088262058;5.827783446531607;-0.05524;51.46262;london;weekdays;1;6;0;0.09745887378068611
309.27350125826104;Entire home/apt;0;0;4.0;0;1;0;9.0;80.0;1;8.596888328820082;1.0867385695879015;131.04461641581477;9.10905670420384;295.24187868613615;5.286552201902733;-0.1915099999999999;51.4422;london;weekdays;0;6;0;0.2234168430840399
154.51915614196005;Private room;0;1;2.0;0;0;1;9.0;77.0;0;5.795698383353716;0.2981526832795421;220.710930766774;15.341861715347235;522.8548844660152;9.3621530016338;-0.2074599999999999;51.49338;london;weekdays;1;6;0;0.09745887378068611
199.6754392154096;Private room;0;1;2.0;0;0;1;9.0;87.0;1;3.269784556964377;0.4160047792816913;366.2251866173228;25.45671911327931;763.2257736263614;13.666194349083796;-0.14426;51.535790000000006;london;weekdays;1;6;0;0.1342125669512696
235.89454126390555;Private room;0;1;2.0;0;0;1;10.0;100.0;1;3.1776403869814893;0.4025721991879374;368.2505181507149;25.597502155628344;764.2142146435622;13.683893210299516;-0.14435;51.53488;london;weekdays;1;6;0;0.16369209168184173
180.3899433194572;Private room;0;1;2.0;0;1;0;10.0;99.0;1;2.8302667308901683;0.1365899733532998;371.5996448270623;25.83030366734865;633.0651711654008;11.335560149751664;-0.1042;51.48746;london;weekdays;1;6;0;0.11851567715966624
306.6864225405113;Private room;0;1;2.0;0;0;1;2.0;20.0;1;1.734245762591987;0.647371053250829;570.8145351463068;39.67795175753566;829.1007453988905;14.845740687916578;-0.11702;51.49418;london;weekdays;1;6;0;0.2213111627461418
348.07968202450667;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;1;6.169143699617996;0.7021917029223215;207.63004803320905;14.432595040988042;486.2425645264592;8.706578862034897;-0.21629;51.50615;london;weekdays;0;6;0;0.25500204815251
158.51736870575508;Private room;0;1;2.0;0;0;1;9.0;90.0;1;2.062702547983953;0.6387835927329587;495.451818591271;34.43940570155426;762.2054466439313;13.647924543053463;-0.11155;51.49269;london;weekdays;1;6;0;0.10071310703016487
212.61083280415812;Private room;0;1;3.0;0;0;1;9.0;87.0;1;2.3807939200388017;0.1232894278229728;441.8747677595806;30.715205445045424;1020.4185215840104;18.27144511526777;-0.1227099999999999;51.52951;london;weekdays;1;6;0;0.1447409686407596
430.3958230438157;Entire home/apt;0;0;2.0;0;0;1;10.0;90.0;1;6.114949147956967;0.464022047647307;203.1749884815549;14.122918907877354;467.2158493101618;8.365889649280554;-0.20858;51.48688;london;weekdays;0;6;0;0.3220009679947194
127.47242409275852;Private room;0;1;2.0;0;1;0;9.0;100.0;1;6.773903891119199;0.5501216520582626;167.15075455565187;11.618834432439472;381.6168448405831;6.833168046325307;-0.1115599999999999;51.56839;london;weekdays;1;6;0;0.07544494297538873
204.849596650909;Private room;0;1;2.0;0;1;0;10.0;92.0;1;6.245694314601958;0.6578559220072935;204.15350384908533;14.190936596909973;481.3257224658423;8.61853870208999;-0.21723;51.50432;london;weekdays;1;6;0;0.1384239276270656
332.55720971800844;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;7.1470543453982645;0.2318710570637209;164.99872368344944;11.469244378454444;399.1269503124077;7.146701096072731;-0.21026;51.47015;london;weekdays;0;6;0;0.24236796612512193
322.2088948470096;Entire home/apt;0;0;4.0;0;0;1;7.0;70.0;1;5.349516396868814;0.3371102473276448;218.2242899466536;15.169012552573609;477.9343604890984;8.557813535980802;-0.18983;51.53661;london;weekdays;0;6;0;0.2339452447735299
515.5342317552153;Entire home/apt;0;0;6.0;0;0;1;6.0;67.0;2;5.939755893972311;0.3776411475394992;206.7882984402145;14.374084092709188;489.5629123760575;8.76603246093994;-0.2;51.48;london;weekdays;0;6;0;0.3912969936600903
386.6506738164115;Private room;0;1;2.0;0;1;0;10.0;98.0;1;3.3445033861641047;0.4309934491493216;319.34339207635526;22.197913551107657;734.8055959738002;13.15730735305118;-0.1;51.533;london;weekdays;1;6;0;0.2863958277357167
123.7094005033044;Private room;0;1;2.0;0;0;0;10.0;98.0;1;5.952850575763638;0.4932856858041079;192.5992508221648;13.387787647524853;429.2392577377598;7.685887087681658;-0.09872;51.55872;london;weekdays;1;6;0;0.07238213521117344
554.1052235471201;Entire home/apt;0;0;3.0;0;1;0;2.0;20.0;2;3.062121884672817;0.0905371490134796;368.9221973575648;25.64419132264316;817.6065930887271;14.63992829952944;-0.13977;51.53476;london;weekdays;0;6;0;0.422690773243297
515.5342317552153;Entire home/apt;0;0;6.0;0;0;1;10.0;80.0;2;5.939746591201643;0.3776358931672204;206.78875370905067;14.374115738951192;489.5647289025837;8.76606498736319;-0.2;51.48;london;weekdays;0;6;0;0.3912969936600903
334.90909946141727;Entire home/apt;0;0;3.0;0;0;0;9.0;90.0;1;6.493999866752301;0.3220539996824829;174.87519761255797;12.155769040958496;390.5357338707534;6.992868196760595;-0.11067;51.565740000000005;london;weekdays;0;6;0;0.24428222097775648
335.14428843575814;Entire home/apt;0;0;2.0;0;0;1;8.0;75.0;0;2.4817120095688723;0.2699557723430986;429.542808865392;29.857997297824525;927.4159866086856;16.606157120745106;-0.13118;51.53051;london;weekdays;0;6;0;0.24447364646301994
108.18692819680614;Private room;0;1;2.0;0;0;0;8.0;91.0;1;5.859467784272408;0.9221901781366276;193.61138320802365;13.458142092805495;424.4000890541554;7.599237734366564;-0.09302;51.55639;london;weekdays;1;6;0;0.05974805318378539
489.66344457771817;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;5.637039015190216;0.2954555894660379;219.89395891834312;15.285073095588286;490.5794617772659;8.784234626226302;-0.1928;51.47823;london;weekdays;0;6;0;0.37024019028111016
149.34499870646064;Private room;0;1;3.0;0;1;0;9.0;90.0;1;7.271548850340257;2.1508176418945224;152.25362142559948;10.583318177569923;319.37976069860656;5.7187611211460245;-0.11689;51.44331;london;weekdays;1;6;0;0.0932475131048901
542.5809638044168;Entire home/apt;0;0;4.0;0;0;1;9.0;97.0;1;2.570824451507596;0.235273402883866;414.49739682320273;28.812174011230702;1043.8139634441654;18.690360024056076;-0.1210099999999999;51.53107;london;weekdays;0;6;0;0.4133109244653877
439.5681930431101;Entire home/apt;0;0;4.0;0;0;1;8.0;90.0;1;5.898986169154638;0.5817438692082706;217.959321820448;15.150594324092134;494.19788152007175;8.849025451104756;-0.21215;51.50376;london;weekdays;0;6;0;0.3294665619199942
257.5319269032668;Private room;0;1;3.0;0;1;0;10.0;100.0;1;4.86864717625576;0.2302563784303814;279.38667008749314;19.420477466623616;767.5457944494622;13.743547926754625;-0.19328;51.49317;london;weekdays;1;6;0;0.18130323632607967
244.83172228885908;Entire home/apt;0;0;2.0;0;0;1;8.0;90.0;1;5.782140189609913;0.185969340665713;225.4606274226086;15.6720184005214;514.7180368184064;9.21645595472623;-0.20892;51.49741;london;weekdays;0;6;0;0.17096626012185304
283.4027140807639;Private room;0;1;3.0;0;0;1;8.0;80.0;2;7.810264330334314;0.1304477407944027;154.04089656150165;10.707553655563828;393.1891484200832;7.040379798403099;-0.23748;51.49361;london;weekdays;1;6;0;0.20236003970505972
119.94637691385029;Private room;0;1;2.0;0;0;0;10.0;98.0;1;10.319173303156388;6.0005803989775375;112.48009655245768;7.818616327889149;229.44817507349103;4.108461037286737;-0.04445;51.43145;london;weekdays;1;6;0;0.06931932744695816
206.2607304969543;Private room;0;1;2.0;0;1;0;9.0;93.0;1;3.579734974663849;0.5148119318727066;291.0307194951616;20.229868262079467;535.2671391813781;9.584404779694852;-0.1186599999999999;51.47663;london;weekdays;1;6;0;0.13957248053864632
466.6149250923117;Entire home/apt;0;0;5.0;0;0;0;9.0;89.0;2;2.5587809372353614;0.3644735971843132;401.1133630401311;27.881834971020687;681.4529811046193;12.20198426382989;-0.1108599999999999;51.48781;london;weekdays;0;6;0;0.3514804927252916
376.3023589454127;Entire home/apt;0;0;5.0;0;1;0;9.0;90.0;2;6.198029872396545;0.3603596578882648;183.9814266722675;12.788753127867942;401.2317818415382;7.184389860974504;-0.11089;51.56306;london;weekdays;0;6;0;0.27797310638412476
393.0007761236153;Private room;0;1;2.0;1;0;1;10.0;99.0;1;5.899468250873119;0.4814416874047811;217.3889962713991;15.110950362300848;494.3550558552052;8.851839788729146;-0.2124199999999999;51.50642;london;weekdays;1;6;0;0.29156431583783
393.0007761236153;Entire home/apt;0;0;4.0;0;0;1;9.0;92.0;1;5.1836012380109935;0.2971842591026108;255.05254410865308;17.728985366824976;588.273252469462;10.533523468969012;-0.198;51.493;london;weekdays;0;6;0;0.29156431583783
412.2862720195677;Private room;0;1;4.0;0;0;1;10.0;98.0;1;2.776670321474515;0.2677203726778352;375.525845584477;26.103218238809543;636.4403286950584;11.395995161714003;-0.1082099999999999;51.48647;london;weekdays;1;6;0;0.3072612056294334
953.4561019779392;Private room;0;1;2.0;0;0;0;9.0;95.0;1;6.465479843705066;0.7338061493948201;185.7232676937709;12.909830430152816;401.28979519697305;7.185428638512699;-0.21499;51.52827;london;weekdays;1;6;0;0.7477312472206444
231.89632870011053;Private room;0;1;2.0;0;0;1;10.0;94.0;1;6.2613612176757245;0.2433020074302604;182.69297146140727;12.699191176392484;400.10158429567286;7.164152730824578;-0.10461;51.56276;london;weekdays;1;6;0;0.16043785843236297
142.9948963992568;Private room;0;1;2.0;0;0;0;9.0;94.0;1;8.316090630659376;1.814993782013517;172.78298800229825;12.010337229273356;332.9237415374837;5.961277399815324;-0.01243;51.48768;london;weekdays;1;6;0;0.0880790250027768
131.70582563089442;Private room;0;1;2.0;0;0;0;9.0;93.0;0;6.666435949946381;0.9210196934350412;170.4359026429581;11.847188721439991;371.3612865817755;6.649533717970158;-0.08993;51.56347;london;weekdays;1;6;0;0.07889060171013094
193.3253369082057;Private room;0;1;2.0;1;0;0;10.0;95.0;1;6.745261006647867;0.8917287241962502;167.70404793836792;11.657294469448768;367.9153545387534;6.587831429288368;-0.11753;51.56863;london;weekdays;1;6;0;0.12904407884915625
489.66344457771817;Entire home/apt;0;0;2.0;1;0;1;10.0;99.0;1;4.968853822030769;0.4432542131379919;261.91668367326093;18.20611932493572;570.1507222164305;10.209024442477377;-0.18941;51.48593;london;weekdays;0;6;0;0.37024019028111016
1049.1780145346786;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;1.4802102185198989;0.2623137580000144;548.659262357833;38.13791416082172;1465.2519893273295;26.23655954565803;-0.148;51.512;london;weekdays;0;6;0;0.8256414197228709
214.02196665020344;Private room;0;1;2.0;1;0;0;10.0;99.0;1;6.347665931488675;1.519017145391225;178.8168074135437;12.42975471213706;395.0066422563503;7.072923542145756;-0.0839299999999999;51.55848;london;weekdays;1;6;0;0.14588952155234036
199.6754392154096;Private room;0;1;4.0;0;0;1;9.0;89.0;1;4.980605213833469;0.6946287118193698;236.51241291544832;16.44024027403611;513.2560589108149;9.1902780203461;-0.17279;51.54305;london;weekdays;1;6;0;0.1342125669512696
226.72217126461112;Private room;0;1;2.0;1;1;0;10.0;99.0;1;2.0241530580035603;0.4601870743291378;506.7558747568578;35.22516318947048;943.0559516758116;16.886203746011276;-0.13898;51.4916;london;weekdays;1;6;0;0.15622649775656697
270.7025094663562;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;1;5.51051211880794;2.0967122152223143;217.91578870343315;15.147568288820754;410.6831776411596;7.353624989466079;-0.06332;51.47922;london;weekdays;0;6;0;0.19202306350083315
219.19612408570285;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.864858822794402;0.4624245503326733;203.0562085248443;14.114662381279066;440.4464970426212;7.886562059294852;-0.20461;51.52988;london;weekdays;1;6;0;0.1501008822281364
186.97523460100192;Private room;0;1;2.0;1;0;0;10.0;98.0;1;2.674478502253803;0.6094453629979699;384.61132997101646;26.73476034046705;690.2399483295;12.359322244259566;-0.13934;51.48545;london;weekdays;1;6;0;0.12387559074704299
231.89632870011053;Private room;0;1;2.0;0;1;0;10.0;100.0;1;5.114350908780605;0.6635964368382529;232.6919638010591;16.174676616632045;508.1194553539248;9.098302847430858;-0.19443;51.52755;london;weekdays;1;6;0;0.16043785843236297
139.23187280980267;Private room;0;1;2.0;0;0;0;10.0;93.0;1;5.93224785434926;1.7010978286094374;191.13860373800023;13.286256447858728;424.77475633389776;7.605946464650755;-0.08261;51.55369;london;weekdays;1;6;0;0.08501621723856151
460.0296338107669;Entire home/apt;0;0;6.0;0;1;0;8.0;100.0;2;5.760891127572982;0.6949066310396239;230.65029685768417;16.03275808180808;466.041511172363;8.344862144999029;-0.04539;51.51573;london;weekdays;0;6;0;0.3461205791379148
295.16216279780804;Private room;0;1;3.0;1;0;1;10.0;97.0;1;4.388510671694845;1.0433276385446957;293.76496890154976;20.419928972450013;719.3552396754824;12.880655831009197;-0.071;51.526;london;weekdays;1;6;0;0.21193131396823253
523.2954679084645;Entire home/apt;0;0;4.0;0;0;1;8.0;70.0;1;5.536777494588632;0.1394147373400429;244.23345031268028;16.976938151372007;467.23644233384096;8.366258384553339;-0.04906;51.49944;london;weekdays;0;6;0;0.3976140346737844
139.23187280980267;Private room;0;1;2.0;1;1;0;10.0;98.0;1;5.164334073440979;1.2942078024783574;217.7908221665555;15.13888172616995;488.437742824789;8.745885361228874;-0.08645;51.54703;london;weekdays;1;6;0;0.08501621723856151
373.7152802276629;Private room;0;1;3.0;0;0;1;10.0;100.0;1;3.7211475795375537;0.4109962132171381;329.201213248865;22.883141639802;688.7141821030217;12.332002126801733;-0.13751;51.54118;london;weekdays;1;6;0;0.27586742604622666
119.94637691385029;Private room;0;1;2.0;0;0;0;8.0;90.0;1;7.214977840367471;2.6006465095612894;159.348466198729;11.076488710733177;346.74079021703574;6.20868318603285;-0.0634;51.55937;london;weekdays;1;6;0;0.06931932744695816
373.95046920200383;Entire home/apt;0;0;3.0;0;0;0;9.0;100.0;1;4.96718515370122;0.4339087284396112;252.87801502434573;17.577831437150795;593.1978752352642;10.621702948932857;-0.1973599999999999;51.517990000000005;london;weekdays;0;6;0;0.2760588515314901
140.64300665584798;Private room;0;1;2.0;1;1;0;9.0;98.0;1;5.677237652213655;1.3853352718896523;198.89034193636223;13.825088371949132;443.5827425316954;7.942719151810844;-0.088;51.553;london;weekdays;1;6;0;0.08616477015014226
588.9131917495707;Entire home/apt;0;0;4.0;0;0;1;10.0;88.0;2;3.2071539432680987;0.1196688958940803;360.8764122979142;25.08491987492767;786.8217338852578;14.088699707123764;-0.1689999999999999;51.521;london;weekdays;0;6;0;0.4510217450622884
