realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
126.40712945590994;Private room;0;1;3.0;0;0;1;10.0;92.0;1;1.1648388409079324;0.3037863540845714;200.89293729736997;6.632337080295297;483.4292795076196;21.62076134936637;-9.132;38.721;lisbon;weekdays;1;5;0;0.07457787621182639
164.39962476547842;Private room;0;1;3.0;0;0;1;9.0;94.0;1;0.706450378090359;0.2066693106693967;311.68473257252083;10.290049202390335;660.2479021671343;29.52874997293251;-9.13337;38.71643;lisbon;weekdays;1;5;0;0.10550080476910903
206.14446529080675;Entire home/apt;0;0;4.0;0;0;0;9.0;85.0;1;0.945488977222831;0.4765935630223941;491.3634759689117;16.20677303912578;828.8384651150812;46.582913783053;-9.12882;38.71144;lisbon;weekends;0;5;1;0.13947784972711097
236.3640614406284;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;1.8813778091015247;0.298551221885084;874.8652402682657;19.383027247283653;1843.386456417331;40.16291885037842;12.48017;41.904720000000005;rome;weekends;0;8;1;0.16407424449288247
145.05659316195255;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;2;2.928635245688313;0.6493639149210615;58.70337300396167;2.211810334079078;87.18726986893319;1.302049411796656;23.7311;38.00172;athens;weekends;0;1;1;0.08975708539812981
207.20148639431784;Private room;0;1;2.0;0;0;1;8.0;84.0;1;1.4651801839585166;0.1620567804229807;577.9031785376396;40.1706912257687;1557.7899509532272;27.89352896669684;-0.13656;51.52022;london;weekdays;1;6;0;0.14033818247970017
116.0877943319077;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.502279016473412;0.5742854093125708;112.14839025780532;6.687935674500853;216.1822493368656;16.36998502629247;19.08632;47.50437;budapest;weekdays;1;4;0;0.06617874211447186
195.91798564515;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;2;4.099322387366334;2.041680962450664;334.8200214164032;7.419677786652103;887.7684469983205;19.329218291912703;12.45943;41.88248;rome;weekdays;0;8;0;0.13115429274833296
257.0137011837077;Entire home/apt;0;0;4.0;0;0;0;9.0;92.0;1;3.901957196183213;0.1948588731215987;402.9252715461344;19.5922705890199;714.4458993578091;32.959055220126096;2.3007;48.84933;paris;weekends;0;7;1;0.1808814410011899
226.48698229027025;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.917971604251413;0.2778923756520521;126.92042957025237;8.822733881453258;283.6763715601439;5.077312762642613;-0.20354;51.44375;london;weekends;1;6;1;0.15603507227130353
201.06141724919925;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;2;4.20530718501329;0.1410379142663742;245.50331515113524;5.43923478479241;663.2909120654542;14.451499837561608;12.48409;41.86553;rome;weekends;0;8;1;0.13534064499330456
301.3615166498723;Entire home/apt;0;0;6.0;0;1;0;10.0;96.0;2;0.9374217886179866;0.518095909804305;449.7871238406769;16.946961609503717;525.2159903309714;7.843543814420016;23.73024;37.96817;athens;weekends;0;1;1;0.21697710458310743
333.4979656153719;Entire home/apt;0;0;3.0;0;0;0;9.0;96.0;1;4.543174165396246;0.071353946936015;244.33543280627825;16.98470851980753;532.832234378607;9.536768568630338;-0.11777;51.5487;london;weekends;0;6;1;0.24313366806617573
188.08630393996248;Entire home/apt;0;0;3.0;0;0;1;10.0;75.0;1;1.877744932571063;0.3315725476774223;130.94058206037317;4.322909950930522;412.0589330068329;18.42881312751529;-9.15437;38.72474;lisbon;weekdays;0;5;0;0.12477991454864945
473.89708460944985;Entire home/apt;0;0;6.0;1;0;0;10.0;99.0;2;1.3329136424453436;0.174903392330466;814.9926451630078;18.056523359742137;1778.3523573091768;38.74598360280984;12.4869;41.90441;rome;weekends;0;8;1;0.3574076027152081
147.81219156836022;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;1;1.6588405592714013;0.2543253408777664;182.77194403186712;10.89955015830932;313.9168256936084;23.770747838311586;19.06713;47.51065;budapest;weekdays;0;4;0;0.09199992762156349
127.57973733583488;Private room;0;1;2.0;0;1;0;9.0;89.0;1;2.4358323171360188;0.3313071268773045;107.7192229447822;3.556273337473016;283.75265793950126;12.690477717458254;-9.13071;38.73318;lisbon;weekdays;1;5;0;0.07553228758705115
170.36533639537882;Entire home/apt;0;0;5.0;1;0;1;10.0;100.0;2;0.9780343510435688;0.9497361192103352;165.32812290430218;6.23355723497183;201.6275931596527;15.13942673536338;23.738000000000003;37.967;athens;weekdays;0;1;0;0.11035642883437803
157.91699957700806;Entire home/apt;0;0;5.0;0;1;0;9.0;88.0;2;1.2836434662832954;0.7935079696226125;396.2380655952008;23.62953840351637;351.00967755073754;26.579532700835173;19.03723;47.49934;budapest;weekdays;0;4;0;0.10022445337567415
281.1864525629339;Entire home/apt;0;0;3.0;0;0;0;10.0;50.0;1;3.3282180030256314;0.3288311191422688;99.83009211081225;7.14917249811703;135.0578778861987;3.2642967997013232;16.33033;48.20095;vienna;weekends;0;9;1;0.20055617565186468
191.43117593436645;Private room;0;1;2.0;0;0;1;10.0;94.0;1;3.778357753537163;0.5190383978059382;104.52242031312215;7.48544891856676;121.6346501906157;2.9077644063776216;16.33054;48.19052;vienna;weekdays;1;9;0;0.12750237952162424
209.0829981890449;Private room;0;1;5.0;0;0;1;9.0;80.0;1;4.159785560439596;0.492721639135143;348.04500362934704;24.192994419662;854.4236505076285;15.299168434538824;-0.07032;51.51947;london;weekdays;1;6;0;0.1418695863618078
80.8921515909569;Private room;0;1;2.0;0;0;1;10.0;92.0;1;0.3865271985096696;0.4196552849036843;463.4190156979946;10.26725373776337;1072.4384264120956;23.365831587874723;12.50515;41.89815;rome;weekends;1;8;1;0.03753223345169493
93.97042626485133;Private room;0;1;2.0;1;1;0;10.0;98.0;1;2.4163526805443767;1.000335430479642;64.62090126653892;2.4364765022681563;94.94670662553592;7.12917654868374;23.75;37.994;athens;weekdays;1;1;0;0.04817692920273982
111.62287916529586;Entire home/apt;0;0;4.0;0;1;0;9.0;93.0;1;2.3688717669815667;0.6735040611268367;105.89642998121391;6.320314699313884;215.6120699161271;18.84836512790753;19.08398;47.49166;budapest;weekends;0;4;1;0.0625446493393997
193.01125703564728;Entire home/apt;0;0;3.0;1;1;0;10.0;96.0;1;2.8424089043454988;2.1992492642335706;102.9690868092681;3.3962569494469954;237.65993058565152;13.35711664228881;-9.16955;38.70205;lisbon;weekends;0;5;1;0.1287884423245935
401.1876651158441;Entire home/apt;0;0;6.0;0;1;0;10.0;91.0;3;2.279899502327126;0.8890262901873186;1021.0438089682548;22.626532417482444;2118.6496837799937;46.128967931153326;12.47478;41.90125;rome;weekdays;0;8;0;0.2982278050703821
175.04907918107878;Entire home/apt;0;0;6.0;0;0;0;9.0;93.0;3;15.016248856273377;5.985192823831723;24.29268975810921;3.7039013994059298;31.644754845066817;6.524931778996157;13.6142;52.46287;berlin;weekdays;0;3;0;0.11416863022738342
195.4988712267554;Private room;0;1;2.0;0;0;1;9.0;91.0;1;4.300983417194384;0.6360389199808911;170.9046089789604;5.824704718801131;308.78248880760964;6.797252913436434;2.1366400000000003;41.35766;barcelona;weekdays;1;2;0;0.1308131662939703
157.28399664460807;Private room;0;1;2.0;0;1;0;9.0;90.0;1;1.6734355122628033;0.2168705659200614;305.4530243080048;14.86935029168824;792.0026555141502;46.537709259076856;2.37511;48.85954;paris;weekdays;1;7;0;0.09970923834976808
134.19680639655857;Entire home/apt;0;0;4.0;0;0;0;10.0;70.0;1;1.364304577289282;1.234079075326219;289.60900666052214;6.416415933313741;794.7062444731025;17.314721118595568;12.51824;41.89803;rome;weekends;0;8;1;0.08091806580867353
335.3658536585366;Entire home/apt;0;0;4.0;0;0;1;9.0;93.0;2;0.2561253551699636;0.1807334528925279;440.0233025611946;14.51340635865058;1280.861349887159;71.98779538007318;-9.142;38.711;lisbon;weekends;0;5;1;0.24465398327688098
273.77083674280505;Entire home/apt;0;0;2.0;0;0;0;7.0;73.0;0;2.507957186487806;1.1377817545585045;1033.2900394388616;22.89299890649313;2245.200648320542;48.91747529520753;12.47204;41.90022;rome;weekends;0;8;1;0.19452044263813062
216.22889305816133;Entire home/apt;0;0;2.0;0;0;1;10.0;98.0;1;4.7031755212115085;0.9372561061598944;70.5162602516957;2.3258566852442764;153.9030680548952;8.649759454821027;-9.13348;38.75448;lisbon;weekends;0;5;1;0.147685787554044
151.1494387551848;Entire home/apt;0;0;4.0;0;0;1;10.0;90.0;1;1.2069331473431737;0.4431268254428724;217.01921263087763;8.17679313177262;247.7412754524607;3.6997532147244048;23.73158;37.96512;athens;weekends;0;1;1;0.09471618659574513
684.3601454003169;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;5.180292303212613;0.2410609637385227;363.0557858662364;17.65361395254686;634.6155238568233;29.27629385674585;2.28728;48.87406;paris;weekends;0;7;1;0.5287081224561142
174.293969615062;Private room;0;1;2.0;0;0;0;8.0;80.0;0;3.4037159373718824;0.1821908574989545;409.9154965782074;19.954548240015463;1047.353023196805;61.54197861054679;2.33475;48.88479;paris;weekdays;1;7;0;0.11355402992349191
134.4174460685247;Entire home/apt;0;0;4.0;1;1;0;10.0;98.0;1;1.672060265561165;0.2899181897418041;141.02955411329145;8.410255233668728;320.92206694384623;24.301206258111197;19.07024;47.48814;budapest;weekdays;0;4;0;0.08109764929634701
178.5756024589206;Entire home/apt;0;0;4.0;1;0;1;10.0;94.0;1;2.6889646084887;0.3709492719445088;84.90029668630764;6.0799990595820415;133.61412414655126;3.229401828851425;16.357;48.23;vienna;weekends;0;9;1;0.11703894518005337
135.46884922034857;Private room;0;1;2.0;0;0;0;10.0;73.0;1;14.211598430092694;5.272684861578568;85.98288901206075;5.977005834919939;175.53792938992763;3.141823072248285;0.072;51.48;london;weekends;1;6;1;0.08195340947434625
206.56107533956856;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;1;1.390849521860552;0.2700663770595258;187.3222420946616;11.180126850634668;459.72012166171794;40.18779056801783;19.06244;47.48735;budapest;weekends;0;4;1;0.1398169378198813
136.87998306639383;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.167029663437383;1.4282451393480342;150.79091303362685;10.481643694110677;316.10222441751904;5.6600740990992;-0.02384;51.543040000000005;london;weekdays;1;6;0;0.08310196238592694
414.4029727886357;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;4.018754428481204;0.4853034759129458;269.5803659424689;18.73883038367703;610.8972995086076;10.93862590979819;-0.11;51.54275;london;weekdays;0;6;0;0.3089840349968045
121.24765478424014;Shared room;1;0;6.0;0;1;0;7.0;90.0;1;2.663701282242492;0.2316079969163555;102.18120419135144;3.3702700061869817;277.9210994421764;15.61990081144297;-9.1365;38.73625;lisbon;weekends;2;5;1;0.07037846616083739
359.2548442138233;Entire home/apt;0;0;6.0;0;0;1;10.0;96.0;1;4.353140248270623;0.0775873294689694;106.32145275695495;7.614040916301495;103.84801842218538;2.509966538023804;16.328;48.184;vienna;weekends;0;9;1;0.2640977587443134
140.52732998073037;Entire home/apt;0;0;4.0;0;0;0;9.0;96.0;0;1.5229669417789942;0.3535624675830302;197.826990688522;11.797353358024075;340.67384721268434;25.79687182841276;19.06514;47.510090000000005;budapest;weekdays;0;4;0;0.08607061835697206
227.72045028142588;Private room;0;1;6.0;1;0;1;10.0;98.0;3;0.713648816807573;0.4669595922261588;399.3966989351577;13.173408217723711;964.3949458846864;54.20154651090044;-9.132;38.71;lisbon;weekends;1;5;1;0.15703901903124678
504.06580273240695;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;3;4.075583045905919;0.8343940741906584;130.99272810771652;6.935465155878536;168.05780190992863;14.650606152769882;4.84653;52.35023;amsterdam;weekends;0;0;1;0.38196258673454014
211.30393996247653;Entire home/apt;0;0;4.0;0;1;0;9.0;87.0;2;1.5346373289792763;1.0814972506550284;145.20768369321118;4.793928138333232;470.0957385327883;21.024435641390127;-9.15663;38.70865;lisbon;weekdays;0;5;0;0.14367725977809995
174.6016825680312;Entire home/apt;0;0;2.0;0;1;0;10.0;99.0;1;1.6123669540904275;0.3533442443428709;213.2336947194977;12.71612753996618;331.44891691163275;25.09833172458817;19.05264;47.51302;budapest;weekdays;0;4;0;0.1138044842719964
242.67645477287076;Entire home/apt;0;0;3.0;1;1;0;10.0;98.0;1;1.056631504432984;0.2016783417918002;650.1814713258113;14.405058738558177;1472.6491413474887;32.0854521595923;12.49079;41.90502;rome;weekends;0;8;1;0.16921204042989313
725.5579858416237;Entire home/apt;0;0;6.0;0;0;1;6.0;60.0;2;2.231332868779081;0.2489984608439744;450.0161292241093;31.281120514722883;996.8576612684056;17.84956825100152;-0.1042;51.52213;london;weekdays;0;6;0;0.562239952000356
130.8925130422522;Entire home/apt;0;0;5.0;0;0;1;10.0;93.0;1;1.3956230601994084;0.4221327623756946;209.0339865055722;12.475968999160052;364.797883172366;31.88988307841582;19.06226;47.50987;budapest;weekends;0;4;1;0.07822862868444795
220.414650679008;Entire home/apt;0;0;4.0;0;0;1;10.0;93.0;0;3.750974539994961;0.5874057943184386;104.51049652854684;7.484594988088619;121.54807168546787;2.9056946845078118;16.32974;48.1919;vienna;weekdays;0;9;0;0.1510926678553477
295.0281425891182;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;0.4646582258886493;0.4271564526607646;353.52004692978284;11.660246325949103;1417.9815251790549;79.69431187560363;-9.14481;38.71134;lisbon;weekends;0;5;1;0.21182223196914873
138.9637475687203;Entire home/apt;0;0;6.0;1;1;0;10.0;97.0;2;1.5410934448176463;0.0951191015237089;193.62287658630927;7.300387024289129;236.33090178279272;17.745162340007138;23.72575;37.96397;athens;weekdays;0;1;0;0.08479798420051449
338.88367729831145;Entire home/apt;0;0;6.0;0;0;1;9.0;94.0;1;0.7040465351074499;0.4878364197847397;269.0155480512042;8.87301182218466;863.8373836715555;48.5499455681789;-9.147;38.715;lisbon;weekends;0;5;1;0.2475172174025553
103.48314870998848;Private room;0;1;2.0;0;0;1;8.0;92.0;1;9.566019426981356;1.2971043132574982;116.75871996876045;8.116353829808801;253.87039377411207;4.543837695319368;-0.15061;51.42357;london;weekends;1;6;1;0.055919543478516284
126.71545133612324;Private room;0;1;2.0;0;0;0;10.0;100.0;1;1.451255611152538;0.9072202990556364;295.2603905653272;6.543028555724403;772.7269728862268;16.824441541562294;12.5178;41.8949;rome;weekdays;1;8;0;0.07482882617962389
242.20887008159352;Entire home/apt;0;0;4.0;0;0;1;9.0;88.0;2;0.3768086777496;0.291696534073615;430.4422205792612;9.536638222488698;1192.9426081317836;25.991325365747738;12.504;41.904;rome;weekends;0;8;1;0.1688314629530775
160.1103241941893;Entire home/apt;0;0;4.0;1;1;0;9.0;95.0;1;8.436318967254895;2.3344058782367174;39.10338672215514;2.8003265450957984;46.582087060675406;1.1258710716874785;16.261;48.218;vienna;weekends;0;9;1;0.10200964858034246
463.69652344114087;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;4.712944276982231;0.1058722680806299;181.44053787696944;8.832464241979627;413.70977686162655;24.309394898083085;2.38036;48.89485;paris;weekdays;0;7;0;0.3491051413558888
206.68282225743317;Entire home/apt;0;0;2.0;0;0;0;9.0;91.0;1;3.102317052882709;0.4132625997642262;215.44208401780224;10.475886980585786;521.9873277155161;24.080492552124696;2.39277;48.865590000000005;paris;weekends;0;7;1;0.13991603031729483
227.07566845546367;Entire home/apt;0;0;4.0;0;0;1;10.0;92.0;1;1.174866658120861;0.326008513504163;404.6338763102155;15.24568935895748;353.5609870140395;5.280058383155198;23.72684;37.96743;athens;weekends;0;1;1;0.15651421690448986
92.79872518922971;Entire home/apt;0;0;3.0;0;0;0;10.0;93.0;1;1.808787727283057;0.6640272240810039;150.415302527681;5.667308427267097;197.54374558256916;2.9501063415169835;23.71535;37.97186;athens;weekends;0;1;1;0.047223255895506085
311.8060912044504;Entire home/apt;0;0;4.0;0;0;1;10.0;80.0;1;2.177307020977812;0.3496068707459051;114.72273637139983;8.215685415423073;154.07273933312032;3.723878664450089;16.396910000000002;48.22045;vienna;weekends;0;9;1;0.225478173810879
202.23037897739223;Entire home/apt;0;0;2.0;0;0;1;10.0;97.0;1;1.1805180349923483;0.4425180874914995;874.0055349624056;19.36398009510395;1682.9053595407563;36.66642507478654;12.489;41.897;rome;weekends;0;8;1;0.13629208868534354
126.531668195395;Private room;0;1;3.0;0;0;0;10.0;100.0;1;4.017374523157494;1.3282485164783249;273.7722417651284;19.03021232373648;504.4777861897999;9.033095722263251;-0.09285;51.479420000000005;london;weekdays;1;6;0;0.07467924103433492
425.0931502355119;Entire home/apt;0;0;2.0;0;0;0;9.0;98.0;1;3.4082193901509923;1.1782906823290802;159.01097601616976;8.41890309098325;201.3778972480248;17.555318628021833;4.85115;52.35653;amsterdam;weekends;0;0;1;0.31768500582698767
452.9739645805405;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;5.177638263448224;0.5389986191784105;226.77472238155227;15.763362599337958;490.4029289472236;8.78107365859691;-0.1733;51.54506;london;weekdays;0;6;0;0.3403778145800112
497.50427670892606;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;1.888064753502736;1.8058525767287328;266.25177372602366;14.09820833053166;347.1615673002116;24.19071747821556;4.86679;52.36788;amsterdam;weekdays;0;0;0;0.3766220162140313
382.3948764696258;Entire home/apt;0;0;6.0;0;1;0;9.0;92.0;2;3.225074473123538;0.9869373784065034;69.30850501815085;4.963578841567099;103.14372031932604;2.465725335797805;16.39291;48.23453;vienna;weekdays;0;9;0;0.28293194055914095
195.91798564515;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;1;3.3764253847213985;0.7799075274054893;387.238729651416;8.579445727818987;1076.804784614602;23.46096394037111;12.474;41.879;rome;weekends;0;8;1;0.13115429274833296
154.19586155180093;Entire home/apt;0;0;2.0;0;0;1;10.0;94.0;0;0.3142764468372986;0.2863749615904265;288.60538909430034;10.873998365078744;596.5372249638469;8.908650816186983;23.73271;37.973690000000005;athens;weekends;0;1;1;0.09719573719455278
92.11418418160989;Private room;0;1;4.0;0;0;1;7.0;82.0;1;4.022214102702083;1.607396419096187;265.1775994428091;5.876387964435952;655.0963655179931;14.263292071428936;12.46736;41.92601;rome;weekdays;1;8;0;0.04666609289526937
159.6933135774595;Private room;0;1;2.0;0;0;0;7.0;81.0;0;3.922941630877888;0.7996744901022006;284.35729680530324;19.76678431878413;611.8833865410992;10.951646450664756;-0.1272599999999999;51.54358;london;weekends;1;6;1;0.10167023445648214
289.83474744641563;Entire home/apt;0;0;2.0;0;1;0;10.0;96.0;1;1.741471009842219;0.4904331987192242;112.65289063609671;8.067718446044479;174.4229742888598;4.169707525749067;16.387520000000002;48.22116;vienna;weekdays;0;9;0;0.20759521329983055
427.57355535172513;Entire home/apt;0;0;4.0;0;0;1;9.0;89.0;2;3.932138829174694;0.5875670697231645;276.4559787229505;19.21676185775471;610.18288242301;10.92583367573658;-0.11744;51.5431;london;weekdays;0;6;0;0.31970386217155794
486.5318296206543;Entire home/apt;0;0;4.0;0;0;1;10.0;95.0;1;1.374104219035739;0.1949973718456757;471.8647535806021;22.97021719521817;1185.0053541146872;69.63036582805175;2.34846;48.8686;paris;weekdays;0;7;0;0.36769129990691535
170.66841231618076;Entire home/apt;0;0;4.0;0;0;1;8.0;77.0;1;1.1159212505652765;1.0521469898450346;312.6942124893648;6.929365491965614;923.8493275650738;20.114800634918105;12.51541;41.89882;rome;weekdays;0;8;0;0.11060310900029045
173.62161658947562;Private room;0;1;2.0;0;1;0;9.0;91.0;1;1.8041596633129653;0.3260945651320076;352.0764337235724;11.999332710452688;731.7578960927357;16.108243412227736;2.1911400000000003;41.390440000000005;barcelona;weekdays;1;2;0;0.11300678699022125
293.5158399774219;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;1;8.745356260852716;3.233320247447799;164.34113100437165;11.423992729445152;309.9484420510753;5.547537046995359;-0.01443;51.47377;london;weekends;0;6;1;0.21059133557138832
180.9465620153217;Entire home/apt;0;0;6.0;1;1;0;10.0;100.0;1;1.138327383498527;0.1664305553119044;289.25585531943096;17.263925087581622;480.5631607438963;42.00984631447472;19.06371;47.50653;budapest;weekends;0;4;1;0.1189687213734147
230.5192527996633;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;1.12742847077341;0.1532337579935959;793.6058556263574;17.586462462544496;1669.188797015079;36.34293912676158;12.48884;41.90251;rome;weekdays;0;8;0;0.15931702603268744
249.3379888922738;Entire home/apt;0;0;2.0;0;0;1;9.0;94.0;1;0.9306144115094872;0.097099585815737;132.29093255692467;4.987917876734868;184.08971457873088;13.82257608159733;23.74589;37.97665;athens;weekdays;0;1;0;0.17463400974193044
1059.9776307204772;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;2;3.8732912645951063;0.3097567322042481;476.8822239187577;23.21446596049136;907.936250898294;53.34991363463446;2.30593;48.872690000000006;paris;weekdays;0;7;0;0.8344314651525906
145.41883898721156;Entire home/apt;0;0;4.0;0;1;0;9.0;89.0;1;4.004399504083472;0.1781162686408227;177.90332487674257;3.9415270315356;535.9059494576567;11.676090536834275;12.53014;41.87146;rome;weekends;0;8;1;0.09005192525224796
953.7646755559722;Entire home/apt;0;0;4.0;0;0;0;10.0;92.0;1;2.4956353532725197;0.9764334475571448;327.5755255576398;17.343624155650954;316.7297909429025;27.61123477290622;4.8762300000000005;52.35332;amsterdam;weekends;0;0;1;0.74798240205084
492.95609021849054;Private room;0;1;4.0;0;0;1;10.0;80.0;2;1.6778229983990305;0.2742574585002215;590.7495364141328;41.0636558170661;933.867822991864;16.72168263490859;-0.10793;51.49949;london;weekdays;1;6;0;0.3729201470747986
340.0832568969167;Private room;0;1;2.0;1;1;0;10.0;100.0;1;2.5424470185656536;0.5523473238201754;394.4456359121685;27.419453969208195;879.9001898910263;15.748680228159856;-0.11255;51.52918;london;weekends;1;6;1;0.2484935816535525
310.60676670705567;Private room;0;1;2.0;0;0;1;10.0;94.0;1;4.053460439092874;0.2666925326448903;332.0941525191783;16.166231435475087;744.0873254223742;43.72222665262501;2.31547;48.88349;paris;weekdays;1;7;0;0.2245020171923745
231.22062983657912;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;2;0.8748712551810839;0.1699945606410965;459.63647193650326;10.183449803833446;1097.1858990508345;23.905018979580618;12.5057;41.89343;rome;weekends;0;8;1;0.15988789224791083
441.0282848639656;Private room;0;1;2.0;0;0;1;8.0;92.0;0;2.238975408753365;1.0308913781482452;435.3393254636922;23.04922392527256;376.3060855128395;32.80485754951105;4.87596;52.35606;amsterdam;weekends;1;0;1;0.3306549628053663
635.1943331158542;Entire home/apt;0;0;6.0;0;0;0;9.0;87.0;2;6.268459202748811;0.2983752767336159;217.3520091872386;10.580622563908252;405.69551167141753;23.83848038693796;2.26959;48.84361;paris;weekdays;0;7;0;0.48869098516767956
296.8121903337384;Private room;0;1;3.0;0;0;0;10.0;100.0;1;11.718857819142904;1.777366353255673;32.61198438893083;4.970738066958972;42.177255203690464;8.92342512350306;13.50481;52.43291;berlin;weekends;1;3;1;0.2132743077146389
207.60760292708017;Entire home/apt;0;0;6.0;1;1;0;10.0;96.0;2;3.765356593549345;0.9638659378062248;332.08602839461275;7.359091961447187;914.373707208978;19.90848970447949;12.47072;41.8765;rome;weekdays;0;8;0;0.14066872966872299
145.9939540224498;Private room;0;1;5.0;0;1;0;10.0;100.0;2;3.203493223946643;0.3952938271892693;56.78431020694053;2.141004455293116;84.38497821010037;6.336137703957358;23.71601;38.0;athens;weekdays;1;1;0;0.09052002404391676
122.5334556316;Private room;0;1;2.0;0;0;1;8.0;80.0;1;5.205675440529854;0.5072997718804266;260.1574743430835;18.083834732241712;532.1179701999577;9.528016281264415;-0.0540299999999999;51.51763;london;weekdays;1;6;0;0.07142500778485619
200.1536062559639;Private room;0;1;2.0;0;1;0;8.0;85.0;1;0.933569288536538;0.3459685142640013;649.684871496042;25.08508367867977;1341.9545807238685;29.47823348660921;2.17098;41.37876;barcelona;weekends;1;2;1;0.13460175763519353
424.2809097109528;Private room;0;1;2.0;0;0;1;10.0;95.0;1;3.957354390013527;0.4370709053171272;375.4099611027509;26.095162979890468;949.6904227299513;17.004999486357477;-0.07318;51.51908;london;weekdays;1;6;0;0.3170239053778696
214.31592799736805;Entire home/apt;0;0;4.0;1;0;0;9.0;95.0;0;1.4894798376241414;0.2930319289892029;204.3767305956175;12.19800568168679;348.7355451273476;30.48574641575979;19.06549;47.50957;budapest;weekends;0;4;1;0.14612878316605923
56.16393288527518;Private room;0;1;2.0;0;0;0;10.0;100.0;1;1.7035966868979435;0.5491675274965783;486.7474551254239;29.02703874859461;328.2173216612976;24.853625389903915;19.03192;47.50106;budapest;weekdays;1;4;0;0.017405391712187683
234.7560975609756;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.2952128438512711;0.1575913242768067;169.31376344861877;5.584521175899545;474.5968459275077;26.673597915705265;-9.13522;38.72352;lisbon;weekends;1;5;1;0.1627654872825954
105.30018761726078;Private room;0;1;2.0;1;1;0;10.0;98.0;1;6.262145756912366;0.6372146568176136;63.6495113876092;2.0993688696054;112.7645478792947;6.337665821188439;-9.12151;38.76699;lisbon;weekends;1;5;1;0.057398471457780466
272.3033299744569;Entire home/apt;0;0;2.0;1;1;0;10.0;98.0;1;0.9981512413895473;0.6119048718303841;610.3781918972292;23.01379418897998;359.6210959229392;27.002540420672467;23.72646;37.97001;athens;weekdays;0;1;0;0.19332600656371124
489.7940162177277;Entire home/apt;0;0;4.0;0;0;1;8.0;80.0;1;1.8192124091532835;0.2018104167254741;617.0972178123833;30.040084613554438;1336.4263837095357;78.52779540348735;2.335;48.868;paris;weekdays;0;7;0;0.3703464654142048
438.1570591970648;Entire home/apt;0;0;4.0;0;0;1;9.0;87.0;1;1.4904420529263622;0.1262300542152874;575.9233366037511;40.03467646759732;1454.3794232878683;26.030857511933096;-0.13621;51.52057;london;weekends;0;6;1;0.3283180090084134
272.1595675272626;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;1.706948679217915;0.0786522115881818;346.19118506272986;16.833571513783447;943.1111017839517;43.50791418965608;2.36195;48.87067;paris;weekends;0;7;1;0.19320899514217688
122.71229226561952;Entire home/apt;0;0;3.0;0;0;0;8.0;80.0;1;4.1111597287444175;1.238690362871529;69.76972004818177;4.996446995321992;97.43495441857422;2.354965255381802;16.32121;48.22031;vienna;weekends;0;9;1;0.07157056685940894
917.8925600413592;Entire home/apt;0;0;6.0;1;0;1;9.0;97.0;3;2.0935790223386106;0.4016751302397862;123.58563418969668;7.376075855736931;250.55091789975813;21.90264759085177;19.0679;47.48216;budapest;weekends;0;4;1;0.7187852973011133
112.92170294344562;Private room;0;1;2.0;1;0;0;10.0;98.0;1;6.167728679884251;0.2603729943959795;213.0652062259284;4.72156704086968;543.0470651107764;11.823663366049534;12.42793;41.90097;rome;weekdays;1;8;0;0.06360179061356365
484.41774016318703;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;2;1.6119275329723186;0.5094169949266706;1574.7583810513831;34.889470061066326;2043.8092160081387;44.5296445584858;12.48287;41.90187;rome;weekends;0;8;1;0.36597059594355913
277.27772192738405;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;2.5147909098468944;1.4531364767587909;321.04996049893657;7.113004204146976;764.5528360112248;16.65775150004341;12.48956;41.92143;rome;weekends;0;8;1;0.19737477371424758
106.62479788156446;Entire home/apt;0;0;2.0;1;1;0;10.0;97.0;1;2.539946250002569;0.8357788241902135;77.1395797984434;2.9064449116612168;119.30032696398044;1.7816238630262338;23.712;37.989;athens;weekends;0;1;1;0.05847660092086393
