realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
473.029821445265;Private room;0;1;2.0;0;1;0;10.0;100.0;1;1.7050420504076165;0.4508633654095297;139.73068171458505;21.29783365640777;234.80410057717413;49.67741025519751;13.40976;52.53818;berlin;weekends;1;3;1;131.72166981590638;0.3567017181280565;17.099360332806942
163.59727026269047;Private room;0;1;3.0;0;1;0;9.0;87.0;1;6.05740790008666;0.3804059292642505;64.93007534556095;9.896680722079644;86.26436890935196;18.25091825134921;13.43655;52.47036;berlin;weekends;1;3;1;53.91028046538707;0.10484775077080856;5.950206891951607
134.6171823875853;Private room;0;1;2.0;0;1;0;10.0;91.0;1;6.455187284542013;1.1377945516529353;65.53713845600197;9.989209642617825;83.85919587305517;17.742056747801556;13.4148;52.46541;berlin;weekends;1;3;1;52.83131129825766;0.08126021908478231;5.795607508716237
504.5807235673553;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;1;1.6193342158756536;0.341904495144116;214.4934437610005;32.69321833656388;293.0366859096125;61.99765519414624;13.39632;52.53114;berlin;weekends;0;3;1;190.90301974356353;0.382381692141069;25.579120901122746
142.7970459007198;Private room;0;1;2.0;1;0;0;10.0;99.0;1;1.8884470575296093;0.2016643250650755;131.36616814870987;20.022909521229945;244.5390870440139;51.73703747360312;13.4118;52.54015;berlin;weekends;1;3;1;119.45441120918771;0.08791799012519293;15.341654299711326
730.5786669159577;Entire home/apt;0;0;6.0;0;1;0;9.0;93.0;0;3.7038326642883783;0.3129975383508357;101.63645243505006;15.491488560906038;143.66776560889957;30.395732080731253;13.42465;52.4905;berlin;weekends;0;3;1;88.91923869050632;0.5663263948861286;10.96644230831285
440.5440777788165;Entire home/apt;0;0;4.0;0;0;0;7.0;81.0;1;1.2677014056976963;0.4029901448577207;137.42757691460335;20.94679305228708;261.516686931018;55.32898153532146;13.41664;52.53482;berlin;weekends;0;3;1;143.99014464315752;0.3302608559961401;18.857240631256865
190.0065438908105;Private room;0;1;4.0;0;0;0;9.0;94.0;1;5.930746632713622;0.415542931571331;75.77487990957275;11.549652287139049;91.040502788142;19.261402998196367;13.3454;52.5544;berlin;weekends;1;3;1;59.95833921152976;0.1263428401298486;6.816798987824549
126.43731887445075;Private room;0;1;2.0;1;1;0;9.0;98.0;1;6.103363358640659;0.3415635228788067;64.30594092541014;9.801549782356885;86.32503902464174;18.26375420353263;13.437;52.47;berlin;weekends;1;3;1;53.46092538740091;0.07460244804437165;5.885821346908493
329.29793400018696;Entire home/apt;0;0;4.0;1;1;0;9.0;96.0;1;2.7137574487834426;0.8698800965597766;90.27400976172036;13.759618287193732;134.9245090272591;28.54592476005437;13.42613;52.54711;berlin;weekends;0;3;1;84.43134350722009;0.23971516984655544;10.323397216295099
253.80947929325976;Entire home/apt;0;0;4.0;0;0;1;9.0;94.0;1;1.6223624558062488;0.8390374696607815;117.68490307787634;17.93760295782956;192.93502893642733;40.81918740564379;13.42231;52.537580000000005;berlin;weekends;0;3;1;118.5537717066248;0.17827345424505153;15.212606764475376
171.77713377582498;Private room;0;1;2.0;1;0;0;10.0;99.0;1;6.794861718890811;0.2710516617106519;58.49943898406131;8.91651930118413;72.41733969566573;15.321307782992392;13.35799;52.57298;berlin;weekends;1;3;1;47.79692526214647;0.11150552181121919;5.0742588364253916
260.8207908759465;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;3.143317265286563;0.9016596274298188;82.72431796399182;12.608889770792423;116.65582538180676;24.680826620598037;13.42695;52.55096;berlin;weekends;0;3;1;76.1865207426667;0.1839801151368321;9.142043241485892
98.6257829297934;Private room;0;1;2.0;0;1;0;10.0;93.0;1;12.228150048159202;0.1921535686197419;32.02403176943282;4.881121978822398;41.63965591843814;8.80968545634762;13.48459;52.42166;berlin;weekends;1;3;1;26.1364113114531;0.051966026506975516;1.9706464262139256
208.7033747779751;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;10.80262940938692;1.325542362267996;35.82704116792011;5.460778934394836;46.33175036741981;9.8023900144249;13.48314;52.43524;berlin;weekends;0;3;1;29.402068062722506;0.14156060250793004;2.4385638931679425
345.4239506403664;Entire home/apt;0;0;5.0;0;1;0;10.0;97.0;1;2.750470408729321;0.8823565166010702;89.42300682748709;13.629907913551984;133.23808994564112;28.18912974508743;13.42646;52.5474;berlin;weekends;0;3;1;83.6274312008768;0.2528404898976506;10.208209173372005
81.33121435916611;Private room;0;1;2.0;0;0;0;10.0;100.0;0;15.093939576922098;1.6478437330555695;30.870224960220117;4.705258058366925;41.02148205548685;8.678898657806261;13.19943;52.55308;berlin;weekends;1;3;1;23.696404281798344;0.03788959630725017;1.6210316333480668
99.56062447415162;Private room;0;1;2.0;0;0;0;10.0;100.0;1;14.96791955561934;0.769767838628263;32.268727883138084;4.918418706084555;44.0488238203473;9.319392152025443;13.196129999999998;52.52856;berlin;weekends;1;3;1;24.309191425467173;0.052726914625879584;1.708834433791208
155.18369636346637;Private room;0;1;2.0;1;1;0;10.0;97.0;1;15.524920194305327;5.825809478300551;25.844919463854897;3.939298004204772;33.09601456024725;7.002110649175017;13.29422;52.64141;berlin;weekends;1;3;1;20.897588633909184;0.09799975770067189;1.2200051850165035
133.21492007104794;Private room;0;1;2.0;0;0;0;10.0;100.0;1;9.370968220560144;1.9700698252288515;50.36394086960666;7.6765018373919345;67.4475200226819;14.26984500963242;13.35711;52.44741;berlin;weekends;1;3;1;38.347873662285316;0.08011888690642618;3.7203577297012442
231.84070300084133;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;11.494506978510572;0.9440349258819856;43.58008007773636;6.642501738626229;61.96716190517087;13.110367820436078;13.297020000000002;52.45028000000001;berlin;weekends;0;3;1;31.92979053924772;0.16039258345080584;2.8007469358035944
301.48639805552955;Private room;0;1;2.0;0;0;0;9.0;83.0;1;11.113938544619527;1.195615450807617;44.53810946473882;6.788525147887237;63.03540442050108;13.336375464917827;13.30929;52.44798;berlin;weekends;1;3;1;32.9087350941213;0.21707874830915927;2.941014358651025
98.6257829297934;Private room;0;1;2.0;0;0;0;10.0;93.0;1;13.963123483276602;4.439274716568499;32.75333233394009;4.9922824048491385;44.9748258922596;9.515306042415231;13.31153;52.41554;berlin;weekends;1;3;1;25.110325154875717;0.051966026506975516;1.8236243501565936
170.37487145928765;Private room;0;1;2.0;0;0;0;10.0;100.0;1;10.189727903146874;1.2519432322066035;47.60845977011548;7.256509768504653;65.97599869992098;13.958515828113129;13.33288;52.4474;berlin;weekends;1;3;1;35.703231395230965;0.11036418963286308;3.3414219122370916
104.46854258203234;Private room;0;1;3.0;0;1;0;10.0;90.0;1;17.79939686003898;3.330966607529184;26.07678809290659;3.974639558622787;34.61209972085537;7.322868184159345;13.15426;52.52457;berlin;weekends;1;3;1;19.944386722463427;0.056721577250125964;1.0834262798005614
197.01785547349724;Private room;0;1;2.0;0;1;0;10.0;94.0;1;5.872268421852246;0.8027377717804544;97.54534939299803;14.867920200745717;130.4142522824583;27.591691532793927;13.36028;52.483340000000005;berlin;weekends;1;3;1;69.45010203879937;0.13204950102162916;8.176819944508951
115.92035150042068;Private room;0;1;2.0;0;0;0;10.0;97.0;1;14.84362285987726;0.4215220450747714;32.30873212794194;4.924516176882865;45.82391909407741;9.69494835372035;13.2453;52.440540000000006;berlin;weekends;1;3;1;24.208641548454217;0.06604245670670086;1.6944272111900727
227.16649527905017;Private room;0;1;2.0;0;1;0;10.0;96.0;1;6.355215747829353;0.683569028795072;89.87171259794981;13.698299914097046;125.34468171298974;26.519124501902613;13.35255;52.48174;berlin;weekends;1;3;1;63.62972547909061;0.15658814285628547;7.342851140078168
162.42871833224268;Private room;0;1;3.0;1;0;0;9.0;97.0;2;7.553904032970073;0.1836320956205054;61.068797710854746;9.308142487269068;81.50830606894668;17.244679926117502;13.3848;52.45835;berlin;weekends;1;3;1;47.239127325272875;0.10389664062217847;4.994335128095478
168.2714779844816;Private room;0;1;2.0;0;1;0;10.0;87.0;1;5.821003562338733;0.420479208577546;103.52983944668654;15.780079735916583;153.38298278444228;32.45117671803285;13.355;52.487;berlin;weekends;1;3;1;71.88595606365794;0.1086521913653289;8.525839676830335
295.6436384032906;Private room;0;1;4.0;0;0;0;9.0;92.0;2;8.344081245520231;0.5527907371342763;55.46117088915059;8.453424670177077;73.07908901726391;15.461313824004128;13.37664;52.45249;berlin;weekends;1;3;1;42.714074071267895;0.21232319756600876;4.345965866499629
172.7725434269282;Private room;0;1;2.0;0;0;0;10.0;93.0;1;1.222582408111646;0.3977604576630945;550.0784352403812;12.187231595963338;1075.4121066160792;23.430620865404563;12.50181;41.88987;rome;weekends;1;8;1;266.6793515562095;0.11231570764596066;36.43668246911599
286.8632080985668;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;1;2.892346356417077;1.7127259464531346;601.4074590413414;13.3244488736842;2929.188883758781;63.819919597586775;12.47;41.891000000000005;rome;weekends;0;8;1;300.8665671713553;0.20517661198896744;41.335175039295535
182.12423725247237;Entire home/apt;0;0;6.0;0;1;0;9.0;88.0;1;2.9125556031282693;1.2512838975345573;705.5037001122607;15.6307472430179;1757.178363379533;38.28465364295569;12.46716;41.90032;rome;weekends;0;8;1;383.3192930643989;0.1199272571822727;53.14935931580586
94.45210763799592;Private room;0;1;2.0;1;1;0;10.0;99.0;1;5.439921089713373;1.5960119226949885;227.91385750107315;5.049532552718872;558.3250514126029;12.1645483799416;12.44274;41.92142;rome;weekends;1;8;1;127.20511274750875;0.04856898027934738;16.452208441544524
414.9814135085217;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;2.5304694000088364;1.3050243281804994;1087.3556472962414;24.09084641717855;3285.0980541880067;71.57431698956715;12.472;41.898;rome;weekends;0;8;1;651.7826335229174;0.3094548406364423;91.61595143040395
227.01236761508423;Entire home/apt;0;0;6.0;0;0;1;10.0;86.0;2;0.8980859129390596;0.4528468945480421;758.476120730902;16.80437470579245;1679.054674305775;36.582527985235664;12.49158;41.89951;rome;weekends;0;8;1;395.3085164986239;0.15646269495657042;54.86722726316672
173.0063357725668;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;2;6.513439570445586;0.2742902644163421;194.36719258510396;4.306291319449231;487.42732943224064;10.619859015071205;12.42391;41.90447;rome;weekends;0;8;1;107.94792126030417;0.11250599638436848;13.692954500407383
102.40104738970844;Private room;0;1;2.0;1;1;0;10.0;95.0;1;4.285022895620224;2.100409627666576;311.3475801491252;6.898043666194596;818.282028006536;17.82838024720154;12.458;41.881;rome;weekends;1;8;1;159.9934391719389;0.0550387973852126;21.15026209957734
265.1205199541767;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;1;5.441323879697312;0.4051912892189594;186.5755551635705;4.133664138151884;518.5204846128811;11.297303434810155;12.48235;41.8542;rome;weekends;0;8;1;89.27852856380707;0.187479759317042;11.017922920092323
184.4621607088584;Entire home/apt;0;0;6.0;0;1;0;9.0;90.0;2;0.5873576297774483;0.1861235433422132;475.4778347121669;10.534422218991509;1083.528093694765;23.60744853455512;12.505;41.896;rome;weekends;0;8;1;222.71501534203477;0.1218301445663507;30.13728164272636
126.71545133612324;Private room;0;1;3.0;0;0;1;9.0;95.0;1;0.990447316031479;0.3363763632045858;558.2847815059611;12.3690468355511;1175.5506084862277;25.61239588626797;12.50185;41.89196;rome;weekends;1;8;1;270.56719709695017;0.07482882617962389;36.99374984511156
126.71545133612324;Private room;0;1;4.0;0;0;1;10.0;94.0;1;0.2866081256973885;0.3131848417901882;605.9673228083046;13.425474676940304;1426.3846598285386;31.077461344409837;12.50032;41.89873;rome;weekends;1;8;1;261.44091236766235;0.07482882617962389;35.686096175885744
230.5192527996633;Entire home/apt;0;0;2.0;1;1;0;9.0;97.0;1;2.932603380832949;1.3642740655802694;684.7148364457144;15.170160752274278;1743.5849396307076;37.98848591696298;12.467;41.899;rome;weekends;0;8;1;380.9672488774316;0.15931702603268744;52.81234822065575
172.7725434269282;Private room;0;1;3.0;0;0;1;6.0;60.0;1;2.391007668483431;0.1451730583806075;211.48253495283228;4.685489317255775;584.1974939908227;12.728246137464277;12.5285;41.90974;rome;weekends;1;8;1;102.13195449881152;0.11231570764596066;12.85961755099635
126.71545133612324;Private room;0;1;2.0;0;0;1;10.0;80.0;1;2.4491280258014387;0.1473741607862288;209.22802271654987;4.63553959918057;571.8622170830056;12.459490378886947;12.5294;41.90951;rome;weekends;1;8;1;100.6073211294174;0.07482882617962389;12.641161467403622
265.1205199541767;Private room;0;1;2.0;0;1;0;10.0;100.0;1;1.1954203216830763;0.8116837355673516;481.1513527798778;10.66012152699085;1158.444758964031;25.2397009237792;12.49443;41.90991;rome;weekends;1;8;1;229.68823340298295;0.187479759317042;31.13643457890942
225.84340588689125;Entire home/apt;0;0;6.0;0;0;0;10.0;96.0;2;2.0757871318541934;0.2570301768868993;310.8352951937462;6.886693765899736;799.697335225958;17.423464877769867;12.513;41.88399999999999;rome;weekends;0;8;1;148.20799238685808;0.15551125126453144;19.46159215456467
210.8806957660206;Private room;0;1;2.0;0;0;1;10.0;93.0;4;0.6830576191693991;0.1245417145648351;636.7186006848044;14.106782871087114;1488.5442372936998;32.431767738935;12.49441;41.90275;rome;weekends;1;8;1;307.95253075834034;0.14333277200643219;42.35048264358114
131.3912982488953;Private room;0;1;3.0;0;1;0;10.0;99.0;1;3.456442052201655;0.4892808198531868;184.54750943920936;4.088731886046434;525.4063778665378;11.44733034370721;12.51653;41.9301;rome;weekends;1;8;1;91.57781534532738;0.07863460094777991;11.347374705308768
184.4621607088584;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;1.1425678975755509;0.71985974014642;340.59542516588976;7.546042638825447;902.2035781418244;19.65682723190613;12.51323;41.89467;rome;weekends;0;8;1;163.43961062365818;0.1218301445663507;21.644044495951647
134.89818343347437;Private room;0;1;2.0;0;0;1;9.0;80.0;1;0.2094801935999299;0.2168416391038101;482.6778663419236;10.69394211169874;1280.861686308109;27.90686878850814;12.50267;41.90273;rome;weekends;1;8;1;217.70276109698102;0.08148893202389691;29.41910410947416
167.1615271316017;Entire home/apt;0;0;5.0;0;1;0;9.0;89.0;2;2.7549167109017474;1.5644591572133355;739.1421575675113;16.376022180689194;2045.320870762768;44.562579848331616;12.46957;41.89651;rome;weekends;0;8;1;419.68594896350476;0.10774877792417344;58.36013154509279
136.06714516166738;Private room;0;1;2.0;0;1;0;10.0;99.0;1;5.27519003604563;0.441859834171243;136.45271874956043;3.023170476721249;404.3163739446654;8.809072921246717;12.5478;41.86776;rome;weekends;1;8;1;67.21807397926722;0.08244037571593592;7.857005280772292
201.76279428611505;Entire home/apt;0;0;4.0;0;1;0;10.0;93.0;0;2.884203894345713;1.3971632299409884;572.9163014559672;12.693214646553832;1950.2859704793636;42.49199992476292;12.47234;41.88765;rome;weekends;0;8;1;268.42432484859495;0.13591151120852796;36.686709812791364
149.860893554345;Private room;0;1;2.0;0;0;1;9.0;87.0;1;1.4494262767945862;0.3709122891965133;996.8729001328736;22.08616104056118;1538.1711231140464;33.513017186689616;12.495;41.889;rome;weekends;1;8;1;523.2216605597914;0.09366741128199617;73.19517747898782
103.80380146354008;Shared room;1;0;6.0;0;1;0;8.0;72.0;1;2.2731662614732357;0.241203185629923;220.90964507458887;4.894351121271581;651.1781693006257;14.18759255809466;12.52224;41.91486;rome;weekends;2;8;1;107.77443701489295;0.05618052981565942;13.66809692508576
299.95557945432864;Entire home/apt;0;0;4.0;0;0;1;9.0;93.0;1;3.622388516148632;0.5505706021976254;668.3350741349053;14.8072598567294;1409.580215177984;30.71133326286929;12.45884;41.9043;rome;weekends;0;8;1;376.957389764741;0.21583278133980427;52.23779821073101
87.43833726883781;Private room;0;1;4.0;0;0;1;8.0;84.0;1;0.6864041511577963;0.4361794727822096;443.2828041153657;9.821127043275562;1297.3223592525835;28.26550691855953;12.50032;41.90688;rome;weekends;1;8;1;211.90852896313865;0.04286031812711336;28.588881391805742
541.4630724990063;Entire home/apt;0;0;5.0;0;0;1;10.0;70.0;2;2.516477015722334;0.4299941364339876;563.8919471830296;12.493276076920122;1399.9911276063417;30.502410307702554;12.4741;41.9093;rome;weekends;0;8;1;300.4407413667934;0.41240104811506256;41.27416087062738
108.24585603067356;Private room;0;1;2.0;1;1;0;10.0;96.0;1;6.959815575111245;0.3842808372337137;174.59254437450664;3.8681752217586607;427.2787595306932;9.30936759667529;12.4188;41.90712;rome;weekends;1;8;1;96.23853142327516;0.05979601584540765;12.015182324874866
288.2659621723985;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;3.092253477614208;0.3538925430653512;352.7609212828045;7.81557459855741;859.4954934735745;18.726321676321383;12.48654;41.87563;rome;weekends;0;8;1;173.14825704924826;0.20631834441941427;23.035141475525023
110.5837794870596;Private room;0;1;3.0;0;1;0;10.0;91.0;1;5.289934238240067;2.544158944239823;223.8663276846709;4.959857735267602;616.747789187001;13.437438103136392;12.45217;41.87142;rome;weekends;1;8;1;115.31602216737312;0.06169890322948565;14.748687963931111
328.4782456222383;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;2;2.534644449677201;0.8902535306959939;678.1671144545865;15.025093068795677;1610.0679704633228;35.07947506948167;12.47218;41.90488;rome;weekends;0;8;1;384.1147740636666;0.23904800742555604;53.26333928447302
179.7863137960863;Entire home/apt;0;0;2.0;0;0;1;10.0;94.0;1;0.9037207962226668;0.1747296612116339;475.0180797921506;10.52423614491796;1176.338869188145;25.62957017465109;12.505;41.893;rome;weekends;0;8;1;226.5456958971684;0.11802436979819467;30.6861581715812
126.71545133612324;Private room;0;1;2.0;0;0;1;10.0;96.0;1;2.4914159204018573;0.6633893576426108;216.1574806805233;4.7890648123704525;640.7440891122768;13.96025926375254;12.51955;41.9192;rome;weekends;1;8;1;105.76357250731397;0.07482882617962389;13.379971534562598
179.7863137960863;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;1;5.642842078341392;2.8995738581574724;213.3851178804945;4.7276418854796365;575.3818841623431;12.536175385872689;12.44431;41.8743;rome;weekends;0;8;1;111.5916063694673;0.11802436979819467;14.21503751050786
122.27339676898976;Private room;0;1;5.0;0;1;0;9.0;90.0;1;3.4517315647782434;0.3140531333583393;180.3834437775112;3.996475165279444;521.1777751911759;11.355199349953937;12.538;41.885;rome;weekends;1;8;1;87.97371539613036;0.07121334014987567;10.830963628663362
167.1615271316017;Entire home/apt;0;0;5.0;1;1;0;10.0;95.0;2;5.463052655921013;2.725759157388365;215.5426359185008;4.775442654092137;601.8088350610683;13.11195453446818;12.45008;41.87089;rome;weekends;0;8;1;111.27124229195178;0.10774877792417344;14.169134355623058
144.01608491337993;Entire home/apt;0;0;3.0;0;0;0;9.0;87.0;1;3.8959257922614414;1.1401766886843918;594.2829271900314;13.166601712039352;1076.5299038714454;23.454974955835336;12.45537;41.89901;rome;weekends;0;8;1;334.48895782491724;0.08891019282180115;46.152737038558826
105.90793257428751;Private room;0;1;3.0;0;1;0;10.0;97.0;1;5.672611128703343;0.3145645635446428;183.61057284248585;4.067973640379135;1078.348283427767;23.494593034999088;12.4769;41.85345;rome;weekends;1;8;1;87.59768875975315;0.05789312846132963;10.777084900859998
185.6311224370514;Entire home/apt;0;0;6.0;0;0;0;9.0;80.0;3;4.930932246198737;1.0257269390745605;195.21883960134303;4.325159936649943;529.9570978236919;11.546479491577806;12.49043;41.85737;rome;weekends;0;8;1;94.98802795752928;0.12278158825838971;11.836004763154216
161.5505108362752;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;1;4.309333924043256;0.8104584739651336;456.43985623290695;10.112627365782412;899.3153512213165;19.59389977411452;12.45043;41.89838;rome;weekends;0;8;1;270.29632258461527;0.10318184820238621;36.954937769829954
184.4621607088584;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;1;3.438062654731621;0.2663488340897043;210.65231977778785;4.667095531997989;585.989053282225;12.7672798681211;12.5208;41.8732;rome;weekends;0;8;1;102.8125260835822;0.1218301445663507;12.957132800234648
155.4719098496715;Entire home/apt;0;0;5.0;1;0;0;10.0;98.0;2;4.461209630359246;0.6960621404746739;352.1971339248106;7.803083639700343;840.4764781920255;18.311943473255088;12.45107;41.91317;rome;weekends;0;8;1;209.9422087429796;0.0982343410037834;28.307138500033773
235.1950997124354;Entire home/apt;0;0;4.0;0;0;1;9.0;87.0;0;2.403802241087557;1.3858958604234832;757.4634199728148;16.781937871542034;1995.2004975863283;43.47057850828255;12.47516;41.89321;rome;weekends;0;8;1;406.79758015570894;0.16312280080084346;56.51343014778005
172.7725434269282;Private room;0;1;2.0;0;0;1;10.0;100.0;1;5.6102198934915775;1.4631410042845736;121.0452383156502;2.681810917195377;345.29975795260185;7.523244032430916;12.545;41.94;rome;weekends;1;8;1;60.82579822898515;0.11231570764596066;6.941092279205026
299.72178710869;Entire home/apt;0;0;6.0;0;0;1;9.0;80.0;2;2.7836444387952;1.2501440518906866;753.7239815171479;16.699088954772286;1906.1861295766823;41.53117137721499;12.46871;41.90046;rome;weekends;0;8;1;427.8479987405545;0.2156424926013965;59.5296254471525
196.15177799078856;Private room;0;1;4.0;0;0;1;10.0;93.0;1;4.048486605729155;0.2926240763229122;432.3576299684497;9.57907496665396;1047.826797500791;22.829603901434258;12.45543;41.91112;rome;weekends;1;8;1;265.11140423545453;0.13134458148674072;36.21202017466027
266.2894816823697;Entire home/apt;0;0;6.0;1;0;0;10.0;99.0;2;2.6136351093671792;0.2805633964129982;222.06686192330287;4.919989773577349;676.4959593283629;14.73920578212321;12.51331;41.9229;rome;weekends;0;8;1;108.77084978036264;0.18843120300908098;13.810867268930988
121.10443504079676;Entire home/apt;0;0;2.0;0;1;0;10.0;90.0;1;0.9469277585726428;0.6632158986718409;356.23583230801063;7.892562792833827;962.6976312013218;20.97484589017549;12.5118;41.89621;rome;weekends;0;8;1;170.7234776563728;0.07026189645783668;22.687708564520047
236.1302690949898;Entire home/apt;0;0;5.0;0;0;0;8.0;90.0;3;3.2260731766357305;0.8041280429646271;309.9513266283257;6.867109050447978;740.1912759599896;16.126972207399596;12.49128;41.87301;rome;weekends;0;8;1;152.4072469764997;0.16388395575447468;20.063279570094895
155.4719098496715;Entire home/apt;0;0;3.0;1;1;0;9.0;94.0;2;5.159789248980212;2.7016629523491487;239.17556789979977;5.299040739194084;643.9926192761651;14.03103685512577;12.44974;41.87601;rome;weekends;0;8;1;124.45159805993276;0.0982343410037834;16.057672911339026
225.84340588689125;Entire home/apt;0;0;3.0;1;0;0;10.0;98.0;2;2.456430317768828;0.7884882164041397;322.1273634651068;7.136874544501541;808.2513364240384;17.60983581196467;12.50582;41.87892;rome;weekends;0;8;1;156.28711172832925;0.15551125126453144;20.61920342403165
195.91798564515;Entire home/apt;0;0;4.0;0;0;1;10.0;94.0;1;1.129159032114912;0.5747281792390214;680.7864942155849;15.083126588635654;1170.1664320333873;25.49508774331252;12.499;41.891000000000005;rome;weekends;0;8;1;336.49167078613306;0.13115429274833296;46.43969444015464
228.1813293432773;Entire home/apt;0;0;4.0;1;0;1;10.0;98.0;1;1.0649985599604086;0.7881178517716693;446.6618413541134;9.8959911113098;1226.016196543455;26.711918621081956;12.49712;41.90966;rome;weekends;0;8;1;213.66984467872328;0.15741413864860945;28.841250348776583
101.46587800715405;Private room;0;1;2.0;0;0;1;10.0;80.0;1;5.763056582078754;0.3645042436829909;178.48703244909294;3.9544593315728536;509.3646231471554;11.09781942548965;12.47712;41.85251;rome;weekends;1;8;1;85.80727077352357;0.05427764243158142;10.520546044294683
158.97879503425057;Private room;0;1;6.0;0;1;0;9.0;86.0;1;0.6500745664825948;0.5286188722306321;474.3328266464563;10.509054057685637;1242.4176313817077;27.069266096509743;12.49907;41.906220000000005;rome;weekends;1;8;1;225.72102762159517;0.10108867207990041;30.567996123339736
148.691931826152;Entire home/apt;0;0;4.0;0;0;1;9.0;76.0;2;5.973933767595407;0.1540306172448836;169.99899402047694;3.766403077232008;470.93950339788273;10.260629285064358;12.4761;41.85077;rome;weekends;0;8;1;82.6370587620911;0.09271596758995718;10.06630431373924
154.53674046711708;Entire home/apt;0;0;5.0;1;0;0;10.0;99.0;3;3.666120481037909;0.4051463489536878;190.5801730151367;4.222388221998287;583.3922663449267;12.710702180533476;12.52787;41.87399;rome;weekends;0;8;1;93.23580228176507;0.09747318605015218;11.58493826652481
279.8494377294087;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;1;3.2032470275845246;1.44836237770532;581.7288595014663;12.8884607768742;1395.972575594683;30.41485580833081;12.464;41.897;rome;weekends;0;8;1;317.73263152092426;0.1994679498367334;43.75181791055445
103.80380146354008;Private room;0;1;2.0;1;0;1;10.0;95.0;1;0.5414660745074009;0.2494072014363626;572.0377589538904;12.67375014794096;1270.1531762194736;27.67355633240265;12.502;41.896;rome;weekends;1;8;1;255.93516753325432;0.05618052981565942;34.89720917004536
110.5837794870596;Entire home/apt;0;0;2.0;1;1;0;9.0;94.0;1;4.12389082998028;1.2851790339088869;297.21333213901937;6.584893135473159;835.4981983417798;18.20347883256955;12.46684;41.87483;rome;weekends;0;8;1;148.32821950403638;0.06169890322948565;19.47881881750387
138.17127627241484;Entire home/apt;0;0;2.0;0;0;0;10.0;93.0;1;2.0074283710705094;0.2636558394970094;354.5360506346045;7.854903376304762;824.1520818460131;17.95627447967869;12.50877;41.88347;rome;weekends;0;8;1;165.7364560084939;0.08415297436160614;21.973146467259433
126.71545133612324;Private room;0;1;2.0;0;0;0;10.0;100.0;1;1.4512418018772055;0.9072119416497002;295.262431630576;6.541670069826726;772.732635989993;16.83596949747738;12.5178;41.8949;rome;weekends;1;8;1;142.08214692804208;0.07482882617962389;18.58385444103224
76.21630467818483;Private room;0;1;2.0;1;1;0;10.0;97.0;1;5.363463223663925;1.775794143503467;208.24295793500147;4.613715052242076;581.3519331338371;12.666248269689415;12.45991;41.8644;rome;weekends;1;8;1;105.0471185445557;0.033726458683538914;13.277314902535151
149.860893554345;Entire home/apt;0;0;4.0;1;0;0;9.0;87.0;2;2.451317187547328;0.7137199402923321;317.32253927618376;7.030421534499971;762.4637741973806;16.612235911160376;12.50673;41.87906;rome;weekends;0;8;1;153.7659479518355;0.09366741128199617;20.257960140390583
103.80380146354008;Private room;0;1;2.0;0;0;1;9.0;94.0;1;1.959473381148769;0.8147579058849025;479.36258281187713;10.620490535344356;904.219019933476;19.700738819106945;12.4983;41.88348;rome;weekends;1;8;1;236.04323782625005;0.05618052981565942;32.04700718304512
172.7725434269282;Entire home/apt;0;0;3.0;0;0;0;10.0;93.0;1;1.2571123837424183;0.4877302504268815;287.05392141653897;6.359806887001565;757.4433665905567;16.502853408860467;12.51587;41.90582;rome;weekends;0;8;1;138.78765928452307;0.11231570764596066;18.111805958757582
130.2223365207023;Entire home/apt;0;0;5.0;1;1;0;10.0;96.0;1;5.061312176334848;1.4801262726383635;220.2369665311994;4.879447629927951;619.5256848117785;13.497961709656536;12.46481;41.86491;rome;weekends;0;8;1;110.0303121394982;0.0776831572557409;13.99132849976352
235.1950997124354;Entire home/apt;0;0;2.0;1;1;0;10.0;99.0;1;2.595039620459936;1.2215865757980418;935.9538904232176;20.73647337355806;2347.8079386859004;51.15303922812825;12.470999999999998;41.9;rome;weekends;0;8;1;594.924484655169;0.16312280080084346;83.46906918886111
