Prediction,Actual,Delta
0.08553048,0.0689670073004348,20.86299949856589
0.0930743,0.1359148734682416,53.96107272589697
0.14931244,0.1641436033623596,18.681021126156217
0.070154205,0.0905200240439167,25.652351030188722
0.047312804,0.0640079061028194,21.028794819430114
0.08951248,0.0264331777978111,79.45334558651271
0.10283099,0.0876590041222156,19.11031103243041
0.04450001,0.1092120208656975,81.50986992744333
0.0572713,0.1038714503451887,58.69655255516583
0.05480788,0.0594302742280976,5.8222703315885775
0.14931244,0.2000017197143472,63.84713913799819
0.055237688,0.0462695825882723,11.296034320414087
0.009834737,0.033871829594234,30.27660931298856
0.052902475,0.0897570853981298,46.42128064420671
0.047049753,0.0386401961304026,10.592498805228857
0.049993068,0.0386401961304026,14.29983506914885
0.081580564,0.0811740256330263,0.512067528256411
0.04110419,0.0376865228231689,4.304820695188689
0.034703977,0.0519916224316746,21.77514869188175
0.08286376,0.1055880622982094,28.62304240706138
0.020222649,0.0085041196218172,14.760409460487137
0.042922884,0.0283405244122785,18.367629179556577
0.035711057,0.0283405244122785,9.283766142832464
0.08360385,0.0415012160521038,53.031580980303396
0.14931244,0.1321001802393067,21.680190714213452
0.05156769,0.0548526423533758,4.137657654402915
0.07937378,0.0453159092810386,42.89856314768638
0.03466122,0.0565692543063965,27.59489427284069
0.09811733,0.0926181053198309,6.9267050007504265
0.037804857,0.0548526423533758,21.473026698671884
0.46090046,0.4677931843855745,8.68193391925231
0.028292097,0.075451985789624,59.401589162023306
0.046597354,0.0426456240207842,4.97751488091626
0.04832115,0.0565692543063965,10.389135832783898
0.086579785,0.0847979842005144,2.2443179430855733
0.020260125,0.0283405244122785,10.177898131916944
0.052724406,0.0376865228231689,18.941396840498502
0.14931244,0.1368685467754753,15.674057999872707
0.14931244,0.0376865228231689,140.60161845815946
0.048977368,0.0971957371945527,60.73482920782686
0.05273764,0.0756427204510708,28.85075252973433
0.02084215,0.0132724861579858,9.534586826447173
0.03731092,0.0245258311833436,16.103825818213597
0.04173582,0.0689670073004348,34.29982171432631
0.06081239,0.0395938694376363,26.726397307229988
0.037774913,0.0510379491244409,16.70583720364042
0.08145006,0.0661059873787336,19.327066386900928
0.053831384,0.0847979842005144,39.00486919208678
0.039258935,0.0527545610774616,16.99880311792642
0.06875661,0.103680715683742,43.98965791400201
0.03171148,0.047223255895506,19.538299935212695
0.05211982,0.0462695825882723,7.368835828162846
0.05166138,0.0283405244122785,29.374451485464682
0.083086684,0.0943347172728516,14.167782199694786
0.14931244,0.2169771045831074,85.22897160105121
0.07729456,0.0947161865957451,21.94391117598845
0.01979208,0.301854028926908,355.2792107145898
0.02066195,0.0453159092810386,31.053600763214625
0.05627013,0.0151798327724532,51.7564613416784
0.03973352,0.0556155809991627,20.004702986404286
0.040938817,0.0640079061028194,29.057332298593458
0.04067705,0.1235171204742033,104.34358683932409
0.08320026,0.0283405244122785,69.10015329175424
0.053226925,0.0756427204510708,28.234456969006082
0.05398778,0.0735446391751566,24.633404009339007
0.10020838,0.2389115906494828,174.70760453955003
0.08122814,0.0668689260245206,18.08655568645159
0.09736332,0.2185029818746812,152.58492878288044
0.07120241,0.0735446391751566,2.9502190460727435
0.085993335,0.0868960654764286,1.1370604800961925
0.14931244,0.1105471634958247,48.82791058303349
0.04020802,0.0579043969365237,22.28997954426899
0.03937061,0.0376865228231689,2.1212419133281104
0.095975175,0.1256152017501175,37.333944436724096
0.06458727,0.0283405244122785,45.655630507840804
0.012552947,0.0565692543063965,55.44200145639599
0.044771686,0.0905200240439167,57.623629913714424
0.08948953,0.0661059873787336,29.45340747433139
0.060680903,0.0519916224316746,10.944832965088844
0.01271075,0.0111744048820716,1.935147648975486
0.08967915,0.0329181562870003,71.49493842469057
0.045230523,0.1038714503451887,73.86286078185749
0.14931244,0.1084490822199106,51.47060897734331
0.067926906,0.1132174487560792,57.04700092545606
0.080747135,0.0737353738366033,8.831864683706925
0.06802069,0.0548526423533758,16.586187361315037
0.044454746,0.0548526423533758,13.09696838216287
0.08378366,0.1038714503451887,25.30215655737243
0.03823752,0.0245258311833436,17.27095002380707
0.08243879,0.0577136622750769,31.143242284897728
0.055129983,0.0989123491475734,55.14733451215101
0.034176886,0.0567599889678432,28.44519438826509
0.14931244,0.1132174487560792,45.46447626300258
0.025836878,0.0283405244122785,3.153540182296391
0.05464109,0.1282854870103718,92.76091020982625
0.24812093,0.2078124054322691,50.771761962223394
0.31257302,0.1734849085165977,175.1924111396505
0.2763332,0.4006912140689419,156.6386840715426
0.29324454,0.140295339675479,192.65154909672282
0.26533324,0.2525709096980063,16.075152887369715
0.37400448,0.2751398165099671,124.52782405322912
0.53407377,0.677207736185234,180.28848873927882
0.46002188,0.3187603927011517,177.92995845059056
0.24799442,0.1097609363416497,174.1159492697597
0.33542964,0.230760621602414,131.83885981582102
0.31281745,0.3204672848129806,9.635563190454008
0.2669893,0.2262089093042034,51.3660980196085
0.4033546,0.5704321518563777,210.4473369426269
0.39083678,0.508984035830535,148.81576766013833
0.35261726,0.4280014878582053,94.95235965256663
0.35338098,0.5118288560169167,199.57756514971322
0.44041827,0.4412773153946528,1.0820311999822474
0.5522876,0.7439661832256557,241.43427927625075
0.2374275,0.1789848942102688,73.61306248659893
0.25972545,0.1979503621194795,77.8105840357926
0.26361388,0.2148296285586771,61.44760147646427
0.27060017,0.3284327813348492,72.84472300471316
0.5376029,0.6345354333895099,122.09414832045724
0.39720643,0.2722949963235855,157.3357703278014
0.5522858,0.923948473684065,468.1383831505789
0.21340199,0.253708837772559,50.769647488646164
0.33438224,0.2950535578146382,49.53756362738775
0.41733074,0.2544674564889275,205.13911817531172
0.27578366,0.2760880899054276,0.38345589554528375
0.19798502,0.4883116758094954,365.68925490425136
0.2711924,0.2015538010222295,87.71529500180283
0.24843904,0.4835703088321927,296.1663229117769
0.23349094,0.3487258319977045,145.1474054972572
0.2677202,0.2857604785391251,22.72315903314239
0.39919055,0.4054325810462447,7.862335272260957
0.2135531,0.2895535721209672,95.7285715134359
0.2589641,0.262622607689888,4.608188856880151
0.30181432,0.3081397306719937,7.9673551676734835
0.46659186,0.5412253312761933,94.00672138798618
0.561847,0.684414613990734,154.38358641859045
0.27077252,0.5854148715046542,396.3167944432045
0.35230798,0.3109845508583753,52.05010342179813
0.22246289,0.1844848799039399,47.836294115177495
0.24705495,0.3282431266557571,102.26289521116291
0.37052518,0.507087489039614,172.01096809116532
0.263066,0.120950562408084,179.00556409334624
0.22249621,0.2895535721209672,84.46402014927864
0.3815357,0.2402433555570194,177.96883257363032
0.33066142,0.3703464654142048,49.986441148343566
0.35518283,0.4488635025583372,117.99818004625186
0.35512984,0.4355876750218896,101.34297425712828
0.3551225,0.4185187539036,79.85255996939843
0.35509783,0.4902082226004164,170.18216639059563
0.31791973,0.2734329243981381,56.034632258862196
0.26237655,0.1856228079784926,96.67737128552281
0.2520964,0.1884676281648742,80.14546127674795
0.30046883,0.2262089093042034,93.53621396605804
0.28326625,0.1774676567775319,133.2616452521286
0.37012511,0.2715363776072171,124.18026926725143
0.23862873,0.2950535578146382,71.07150857628456
0.58427155,0.2903121908373357,370.2649348437907
0.3720085,0.3470189398858756,31.476319677904332
0.21371868,0.3610533861386915,185.5796479998894
0.26726633,0.3912084801143366,156.11488299040786
0.2596119,0.3253983064693754,82.8631476423851
0.3399905,0.386656767816126,58.77983914798666
0.21788603,0.2592088234662301,52.04930781954408
0.3687513,0.4090360199489946,50.74178921720702
0.23424366,0.2150192832377691,24.214616117953355
0.34876525,0.4044843076507841,70.18253070132188
0.27220124,0.2053468946040717,84.20830662015804
0.34272712,0.120950562408084,279.34502431765407
0.25614375,0.1693125055765713,109.37078061353319
0.58534753,0.2402433555570194,434.6858563894834
0.24736294,0.1966227793658348,63.91122524549099
0.313363,0.4232601208809027,138.42408567347786
0.33597577,0.3016914715828621,43.18376572307432
0.23568755,0.1649504479574529,89.09894883126562
0.32312503,0.3893119333234155,83.36760499516754
0.24905348,0.2262089093042034,28.774531444965977
0.30957192,0.3847602210252049,94.70557687505061
0.29222572,0.20250207441769,113.01398704869649
0.23662513,0.1786055848520846,73.08018694466469
0.35205537,0.4063808544417052,68.42721967826472
0.34237364,0.2245020171923745,148.4685794463176
0.39174604,0.2561743486007564,170.76321412256303
0.32707015,0.2394847368406509,110.32071298633726
0.22457114,0.2922087376282567,85.1948760732444
0.5230066,0.7731730038058402,315.10424005418025
0.32414314,0.2694501761372038,68.89009183056739
0.3822357,0.1742435272329661,261.98250886509993
0.39633703,0.4714324093702979,94.58853412121996
0.29021093,0.243088175743401,59.35481862775587
0.24539664,0.2262089093042034,24.16846093055091
0.5343406,0.5374322376943511,3.894135609714427
0.3882267,0.4225015021645343,43.17182448572732
0.27210644,0.2922087376282567,25.320426451781852
0.2787044,0.205915858641348,91.68289920301301
0.36729383,0.1691228508974792,249.61194147699973
0.30762672,0.3489154866767966,52.00644390616433
0.26808608,0.2544674564889275,17.153722190714294
0.22331432,0.140295339675479,104.5689294876749
0.25434846,0.1787952395311767,95.16521996114972
0.33855945,0.2829156583527434,70.08773070062144
0.2346609,0.287467370650954,66.51391130833376
0.5985688,0.9051726604539464,386.1916822031705
0.53681856,0.4336911282309686,129.8971168950041
0.37834904,0.4006912140689419,28.14173065805254
0.38739437,0.6269492462258256,301.7382108072949
0.37828517,0.5825700513182727,257.31287681390427
0.23405088,0.2592088234662301,31.68840252631557
0.28426492,0.3460706664904152,77.84919641754198
0.2722891,0.2639501904435327,10.503509104701283
0.25571966,0.207622750753177,60.58184247818261
0.41159934,0.1713987070465845,302.5515880459283
0.3599902,0.356501673840481,4.39408485823686
0.32384694,0.4338807829100607,138.5962847532191
0.34932595,0.5641735474463382,270.6174419095958
0.26812285,0.2169158300286902,64.49927173670181
0.25896394,0.2480191973997958,13.785767361766615
0.20598027,0.1308126057208736,94.6795869561944
0.15833637,0.1763297287029793,22.664049086720784
0.25663483,0.2829156583527434,33.10276866347778
0.29996085,0.1702607789720319,163.36744328917072
0.3219838,0.8772934226274068,699.4561303599442
0.2616182,0.4253463223509158,206.22845217192466
0.2493121,0.1319505337954263,147.8261273805012
0.5788597,0.5924320946310622,17.095515153642538
0.39894527,0.2952432124937304,130.6209007284987
0.26038566,0.3644671703623495,131.09884604838427
0.41553977,0.3678809545860074,60.03002834035622
0.418556,0.445260063655587,33.63586261794085
0.37724707,0.1913124483512558,234.19927498188335
0.26845926,0.384949875704297,146.72909261550177
0.40425846,0.4905875319586007,108.73825670045505
0.22336218,0.3327948389539676,137.8390445297238
0.22445671,0.2188123768196113,7.1094848824251455
0.5681721,0.3906395160770602,223.61624998680048
0.24305503,0.2734329243981381,38.26334652085394
0.34974724,0.6885870169307604,426.7953502407256
0.40037072,0.6303630304494836,289.69340907119437
0.28645954,0.2394847368406509,59.16845359906945
0.4427195,0.6074148142793386,207.4467160898862
0.26002342,0.4680186251466399,261.9863272002617
0.25551406,0.2451743772134142,13.023638070747948
0.5862073,0.4188980632617842,210.73910659258135
0.23503628,0.1638125198829002,89.71193276451437
0.3431937,0.6019148285856676,325.8795990913553
0.42866543,0.5943286414219832,208.66584605416705
0.2122378,0.1507263470255448,77.47851974344927
0.27467883,0.3712947388096653,121.69534121504348
0.21493949,0.1844848799039399,38.359976813190265
0.28872108,0.0949678713724654,244.04741196298693
0.3112679,0.443363516864666,166.3848039891495
0.5387391,0.4903978772795086,60.889553712869535
0.21575515,0.1497780736300843,83.10331685013492
0.3120365,0.2339847511469799,98.31233493120966
0.5943183,0.7547764999339058,202.10976079067984
0.39862597,0.2074330960740848,240.82246308983102
0.16743895,0.1886572828439663,26.726153989327315
0.31698728,0.443363516864666,159.1808155583744
0.17228778,0.3206569394920727,186.88263024369053
0.36092764,0.2300020028860456,164.9111398233505
0.30682772,0.2677432840253749,49.22992635995618
0.3932482,0.5565873602826539,205.7385195041896
0.30886045,0.3396224074012834,38.7471037302318
0.22053337,0.1660883760320055,68.57775356800528
0.25133675,0.2093296428650059,52.91125980259728
0.27295136,0.2356916432588088,46.931549636518845
0.27120608,0.3676912999069153,121.5307224918268
0.44081533,0.528139158418838,109.99123102685165
0.28697884,0.372432666884218,107.63581539907769
0.18288434,0.1289160589299526,67.97728930708591
0.18798988,0.2188123768196113,38.82336457627286
0.3297818,0.7830350471186297,570.9081153257218
0.2537501,0.4528462508192714,250.77727996944986
0.24569362,0.2734329243981381,34.939830697283945
0.24966177,0.1770883474193477,91.4119384337461
0.23627779,0.2178641034241508,23.19348518071921
0.40330803,0.530035705209759,159.62346988912947
0.22167942,0.3083293853510858,109.1424478328057
0.23548679,0.3523292709004545,147.17229441311474
0.21561328,0.1736745631956898,52.82510722644776
0.39594868,0.4196566819781527,29.862095472900776
0.27223575,0.2358812979379009,45.79129332973777
0.2641139,0.2575019313544012,8.328298418317308
0.3054669,0.3206569394920727,19.133061706188823
0.20541275,0.3360189684985334,164.50881089854445
0.35630462,0.2074330960740848,187.51538869609257
0.42575544,0.5017771580250351,95.75533194167221
0.23561773,0.4792082512130742,306.8214251221112
0.2860448,0.1979503621194795,110.96188155472768
0.17233881,0.1617263184128871,13.367272356308506
0.22808969,0.1825883331130189,57.31253822976167
0.3695421,0.3819154008388233,15.585155614187032
0.3091448,0.4479152291628766,174.7922770704811
0.4422484,0.3614326954968758,101.7937415565374
0.2443786,0.1298643323254131,144.23972305118767
0.1724993,0.1878986641275978,19.39671157299332
0.4674618,0.443363516864666,30.353676307484005
0.2314833,0.1408643037127553,114.14174798545034
0.6135247,0.7507937516729717,172.90119868123546
0.41831085,0.4196566819781527,1.6951801530524844
0.28786123,0.4374842218128107,188.46192951091444
0.24058072,0.2216571970059929,23.835669052923844
0.3144495,0.3301396734466781,19.763021295385975
0.26316696,0.5395184391643643,348.0864196840226
0.19909638,0.1198126343335314,99.86411592874957
0.41379315,0.4056222357253368,10.29190495312313
0.21423592,0.2339847511469799,24.87521031358353
0.2816609,0.2923983923073488,13.52469796796256
0.2993871,0.2055365492831638,118.21214723736944
0.21038264,0.4319842361191395,279.12464021647787
0.20552908,0.4319842361191395,285.23808271480203
0.18660162,0.1567952967564923,37.543413483366216
0.24639975,0.2102779162604664,45.49828494129539
0.20123827,0.0909851231115311,138.8725163715404
0.22865996,0.1270195121390314,128.02413577837763
0.19690329,0.0877609935669653,137.47330502572296
0.23479037,0.207622750753177,34.21975317968521
0.21452078,0.1163988501098735,123.59229141563976
0.2719466,0.3111742055374674,49.41024331078997
0.225824,0.2848122051436645,74.30028612279895
0.12440786,0.0593127917031493,81.99235570481257
0.4072662,0.189984865597611,273.68293070618665
0.24773833,0.1981400167985716,62.4729786569725
0.24636826,0.1148816126771366,165.6177735370782
0.28952062,0.4056222357253368,146.2391154916606
0.23708603,0.1382091382054658,124.54321981031788
0.27888423,0.2781742913754408,0.894226113628759
0.22356617,0.1408643037127553,104.1695112881269
0.2339813,0.1981400167985716,45.14491082551051
0.096588545,0.0758127487841626,26.168748911079472
0.23468259,0.3018811262619542,84.64184230020751
0.21077959,0.4281911425372974,273.84694819107375
0.2342608,0.2169158300286902,21.847350821730576
0.19182262,0.1994675995522163,9.629455280971742
0.2753155,0.1932089951421768,103.41959267958093
0.09715996,0.0678472522622941,36.921660238419534
0.19873077,0.2212778876478086,28.399872214489932
0.1999445,0.1960538153285584,4.900618527164448
0.2479251,0.1746228365911503,92.32996986213955
0.2024397,0.1503470376673606,65.61480007737262
0.44753996,0.3491051413558888,123.9863907779119
0.38058913,0.6093113610702596,288.0936435736844
0.19142574,0.1789848942102688,15.670224728418093
0.19046542,0.1842952252248478,7.771846254273419
0.18346524,0.2026917290967822,24.21727229657723
0.26411593,0.2245020171923745,49.896838565418804
0.252334,0.2451743772134142,9.01810638659467
0.23474848,0.1188643609380709,145.96516637985215
0.1870566,0.149209109592808,47.671892430589565
0.20555982,0.1495884189509922,70.500382044492
0.25024286,0.2969501046055594,58.831449501386956
0.46407378,0.4518979774238109,15.336377519865223
0.21227622,0.1408643037127553,89.94892596556078
0.2499618,0.1499677283091764,125.9503901729862
0.19419295,0.1148816126771366,99.8988626017046
0.19351429,0.0894678856787943,131.05462696254102
0.19835992,0.1702607789720319,35.3930802823246
0.21205288,0.2542778018098353,53.185608111762605
0.27256355,0.2829156583527434,13.03929863850651
0.46631092,0.5471046263280486,101.76603015568396
0.28904825,0.3290017453721255,50.32456435965816
0.22007944,0.1886572828439663,39.57867458150952
0.29423606,0.2290537294905851,82.10227726153126
0.18459176,0.1924503764258084,9.898551474543897
0.19346768,0.2140710098423086,25.95151875068321
0.2041984,0.1791745488893609,31.519515239766083
0.24252488,0.2868984066136776,55.89195056571988
0.12717631,0.0758127487841626,64.69645120311883
0.2302359,0.2356916432588088,6.871932151355237
0.21364447,0.0906058137533469,154.9768712837258
0.28105265,0.4782599778176137,248.39814221662405
0.19780155,0.1748124912702424,28.956521736814164
0.1992999,0.1886572828439663,13.405215588179361
0.48950619,0.584845907467378,120.08787944782868
0.2555513,0.2074330960740848,60.60867321649301
0.26790434,0.2245020171923745,54.66864097979673
0.20281506,0.1979503621194795,6.127464388799833
0.3522793,0.4754151576312321,155.09929122179193
0.17870371,0.1370712101309132,52.43940879344186
0.10355885,0.0691748350159388,43.30937550867751
0.24939793,0.2432778304224931,7.708751189485138
0.2359963,0.1602090809801502,95.45997098231216
0.2705732,0.1645711385992687,133.51793254605218
0.23164584,0.1695021602556635,78.27484938756507
0.2639921,0.1602090809801502,130.72287684478306
0.46525264,0.4243980489554553,51.45956819977701
0.22260545,0.1943469232167294,35.59383963995718
0.2797794,0.1837262611875715,120.98648906249068
0.19269073,0.1408643037127553,65.27946050291281
0.27801725,0.3580189112732178,100.76838162748886
0.25196785,0.207622750753177,55.85613718116694
0.25115252,0.1941572685376374,71.78999647232446
0.23286428,0.3007431981874015,85.49884213515708
0.24804746,0.1602090809801502,110.63934256148107
0.26247475,0.3111742055374674,61.34080042107204
0.28227574,0.2169158300286902,82.32594295689691
0.28993893,0.2810191115618223,11.235208762070485
0.25837237,0.2717260322863091,16.819992497924794
0.46704757,0.6178458216294045,189.9422564683643
0.20917681,0.0860541014551363,155.08273401923952
0.42839563,0.1886572828439663,301.9693038239166
0.4556222,0.3470189398858756,136.79434365407488
0.17182282,0.1590711529055975,16.061722834103843
0.25505233,0.1566056420774002,124.00134450913532
0.17413074,0.1829676424712031,11.130776534816299
0.42968094,0.3942429549798103,44.63693394823334
0.40071929,0.3111742055374674,112.78907088130781
0.29420376,0.2356916432588088,73.70061116456263
0.20086987,0.1108988644162024,113.32556230652058
0.09922221,0.1169678141471498,22.351980410429285
0.17119145,0.2499157441907168,99.15943573954969
0.22359991,0.1408643037127553,104.21200472204715
0.21823198,0.1397263756382027,98.88397865583447
0.19390842,0.1167781594680577,97.15163393256586
0.1999919,0.1488298002346238,64.44268478014544
0.16556111,0.1108988644162024,68.85139756689544
0.2432319,0.2497260895116247,8.179951837591194
0.11312346,0.2639501904435327,189.9781284446494
0.20965037,0.2639501904435327,68.39489802219201
0.13547237,0.4458290276928634,390.9186191297724
0.13547297,0.2186227221405192,104.73365531342313
0.0859514,0.2116054990141112,158.27121768802425
0.44570768,0.2497260895116247,246.85422688758572
0.19835666,0.1742435272329661,30.37238512803696
0.12793335,0.1696918149347556,52.59806713880507
0.15668909,0.1292953682881367,34.50455035493122
0.23087817,0.2639501904435327,41.65680564872792
0.20928162,0.2007951823058611,10.689340024085846
0.18417159,0.2089503335068216,31.21077994153221
0.27009234,0.4226911568436264,192.21021478339443
0.20528655,0.1638125198829002,52.23980002943552
0.21899405,0.1325194978327026,108.92150175664946
0.220301,0.4338807829100607,269.0205331175343
0.20398286,0.2216571970059929,22.26221784590705
0.21444714,0.1837262611875715,38.69536412843022
0.2196979,0.2923983923073488,91.57199765026743
0.16346517,0.1983296714776637,43.91457933842982
0.15849851,0.2159675566332297,72.38678363192227
0.20953561,0.1677952681438344,52.57524831348318
0.26770073,0.1691228508974792,124.16659470986994
0.22107089,0.140295339675479,101.74315367034669
0.2113578,0.1676056134647423,55.109323037381074
0.14005616,0.1932089951421768,66.95017279639357
0.580178,0.3961395017707314,231.81099250106118
0.21690884,0.1865710813739531,38.21279617392942
0.23054765,0.1744331819120582,70.68058838926017
0.2680576,0.2015538010222295,83.76678410044538
0.255875,0.1647607932783608,114.76549926061347
0.27575827,0.1789848942102688,121.89367416939139
0.24492821,0.3327948389539676,110.67492920435066
0.21048784,0.1471229081227948,79.81311897428837
0.20168544,0.1721573257629529,37.19298688797665
0.1792285,0.1676056134647423,14.63993921452546
0.16806349,0.2755191258681513,135.34882344418827
0.27266896,0.147502217480979,157.65735447060635
0.11317464,0.1207609077289919,9.555501362992732
0.19807154,0.1480711815182554,62.97938359739662
0.16368665,0.1677952681438344,5.175130225873289
0.21293531,0.1093816269834655,130.43401342051942
0.21381116,0.2150192832377691,1.5217273353728376
0.48256698,0.207622750753177,346.31388598893733
0.2448634,0.2645191544808091,24.75796148194893
0.19458574,0.1915021030303479,3.8840840239714782
0.18124206,0.1108988644162024,88.60279235962635
0.2075399,0.1649504479574529,53.64476620859975
0.2523989,0.1308126057208736,153.14751142257012
0.22340077,0.2641398451226249,51.31406746372492
0.25278306,0.2527605643770984,0.028335099489991397
0.23567009,0.1943469232167294,52.049778540085754
0.14353426,0.143898778578229,0.4591423300361996
0.11498956,0.115640231393505,0.8195763690621376
0.17875554,0.1442780879364132,43.42705855513791
0.227512,0.3092776587465463,102.99027606674
0.19950897,0.1839159158666636,19.640671894293675
0.18997698,0.1744331819120582,19.578630416703636
0.21209915,0.1503470376673606,77.78164245250547
0.249096,0.2592088234662301,12.737888840200192
0.37092644,0.3754671417496917,5.719371308139153
0.07376705,0.0731575832768731,0.76767266262874
0.2585756,0.1677952681438344,114.34495388766935
0.24172592,0.4462083370510476,257.56168605055007
0.22349837,0.1660883760320055,72.31240838010147
0.19742508,0.0940195979770048,130.2473410295742
0.24188183,0.2309502762815062,13.769154868234889
0.38092554,0.5404667125598248,200.95466059854417
0.19531476,0.1647607932783608,38.4851306159647
0.21411547,0.207622750753177,8.178091400572402
0.07251023,0.0710713818068599,1.8123394016092045
0.2057218,0.2546571111680195,61.63787908018162
0.25665307,0.2385364634451904,22.81929150749493
0.17854075,0.1264505481017551,65.61170819835579
0.27319542,0.2575019313544012,19.76717796898136
0.25749117,0.3018811262619542,55.91263974829951
0.07227912,0.0710713818068599,1.5212387331523596
0.17544813,0.0870023748505969,111.40439114631413
0.38621086,0.3377258606103623,61.07066889762801
0.19690004,0.1207609077289919,95.9032258054849
0.2599153,0.1884676281648742,89.99395274004476
0.25192946,0.2402433555570194,14.719570195357882
0.12433793,0.1448470519736895,25.832856697086388
0.12920211,0.1327091525117947,4.4173926757114055
0.20336118,0.1691228508974792,43.12587285344545
0.2560659,0.2262089093042034,37.60723463804876
0.22660723,0.1602090809801502,83.633695461633
0.24745843,0.18808831880669,74.78132254364276
0.17902222,0.1302436416835973,61.440459604753414
0.23386088,0.1696918149347556,80.82598492239163
0.18154469,0.2497260895116247,85.87983391306565
0.24090031,0.4336911282309686,242.83520242601506
0.25698566,0.2263985639832955,38.52685880206315
0.23602763,0.1298643323254131,133.72102154441706
0.22986461,0.2207089236105323,11.532309958316102
0.2289016,0.3102259321420069,102.43439945588682
0.24625644,0.3178121193056911,90.13000528420774
0.37804037,0.4573979631174819,99.95712631704363
0.2346107,0.2169158300286902,22.28808881436113
0.29259413,0.1981400167985716,118.9723910431552
0.2339285,0.1981400167985716,45.07841160449483
0.12059578,0.140295339675479,24.81314113288746
0.19902632,0.1355539726981763,79.94840939719361
0.20612487,0.1408643037127553,82.20081887341273
0.18557629,0.1063471521179918,99.79533089690231
0.18308547,0.1347953539818078,60.82520119936531
0.2344254,0.2829156583527434,61.07729984124009
0.25790718,0.2829156583527434,31.50014306775541
0.17050667,0.1338470805863473,46.17563772298426
0.22899406,0.1977607074403874,39.34085994389689
0.19614825,0.1224677998408209,92.80631803170571
0.23524362,0.1640021745619923,89.73420221310134
0.32471168,0.6792939376552471,446.62424312349305
0.23976353,0.1998469089104005,50.27812157343173
0.14244184,0.1308126057208736,14.647934001899355
0.19152354,0.13858844756365,66.67590887307526
0.21730146,0.1647607932783608,66.17910002241955
0.25591195,0.1569849514355844,124.60633125827874
0.35052818,0.2592088234662301,115.02391315112165
0.30665672,0.3018811262619542,6.015233744458223
0.15161389,0.1867607360530452,44.27021570775883
0.21975395,0.1507263470255448,86.94569645253935
0.16808829,0.2216571970059929,67.47425553946648
0.17893083,0.2724846510026776,117.83839119227676
0.23294792,0.1774676567775319,69.88175010082878
0.334387,0.19529519661219,175.19707232384985
0.17686716,0.1789848942102688,2.6674563115265872
0.250018,0.1696918149347556,101.17714900881599
0.30455375,0.1715883617256766,167.48036154044246
0.19286972,0.2262089093042034,41.99332768449691
0.34471178,0.1577435701519528,235.50116722031927
0.38853174,0.4479152291628766,74.79816984269839
0.23987512,0.1097609363416497,163.8890522758682
0.22520776,0.3491051413558888,156.05849595501206
0.15732808,0.1363125914145447,26.47066605221004
0.33922288,0.2923983923073488,58.97912304457674
0.21987954,0.207622750753177,15.438387385128753
0.21506323,0.2404330102361114,31.95523470385698
0.24127448,0.2262089093042034,18.976266319642058
0.33423236,0.2923983923073488,52.6931729706514
0.24609138,0.2245020171923745,27.19350149652047
0.22751573,0.1300539870045052,122.76072785818333
0.19564186,0.1310022603999658,81.41866046838103
0.19226205,0.080174806403281,141.1827040726975
0.414646,0.5004495752713902,108.07635246111556
0.240408,0.2774156726590724,46.61407040576575
0.2503746,0.1679849228229266,103.77626046879959
0.18364206,0.2284847654533087,56.48291522786321
0.17647317,0.2009848369849532,30.874371910849888
0.23974243,0.1594504622637818,101.13404639421519
0.2473797,0.207622750753177,50.07701139882678
0.29183736,0.2057262039622559,108.46377980035449
0.35815528,0.2736225790772302,106.47558628405464
0.36685848,0.2263985639832955,176.92031525304083
0.4577921,0.4022084515016788,70.01198143210583
0.16654062,0.1310022603999658,44.76336264682241
0.37756085,0.5571563243199302,226.21462123466296
0.24022809,0.0813127344778337,200.1663858289237
0.2572663,0.4606220926620477,256.1425999007341
0.23597974,0.1696918149347556,83.49485035651604
0.18521035,0.0754334394259783,138.2726499552895
0.3699276,0.5287081224561142,199.99657585707664
0.17970647,0.1640021745619923,19.78079431071526
0.23529391,0.1310022603999658,131.36353574910177
0.27258983,0.3286224360139413,70.57747138686715
0.1767021,0.2831053130318355,134.02321980122653
0.3992148,0.5381908564107196,175.0512691351312
0.25846425,0.2161572113123217,53.2890391484931
0.46687326,0.5287081224561142,77.88587503998096
0.25227672,0.4484841932001529,247.13874719077924
0.359694,0.3398120620803755,25.04286976173115
0.2961586,0.2453640318925063,63.97976867466978
0.22169515,0.207622750753177,17.72529991277025
0.27501965,0.4031567248971393,161.39873004790846
0.1740266,0.1110885190952945,79.27545527141852
0.1867072,0.1016057851406891,107.19192403872468
0.16393517,0.1586918435474133,6.604381555607949
0.29758462,0.3286224360139413,39.094566686470955
0.22275153,0.1962434700076505,33.38898409802416
0.39432618,0.3492947960349809,56.72057038234898
0.30907643,0.5239667554788116,270.67126941547
0.40814105,0.868758962068262,580.1844948254521
0.15952145,0.0911747777906232,86.08800404173546
0.32797894,0.5144840215242061,234.91782146696437
0.27130392,0.3633292422877969,115.9131293512215
0.18263988,0.2745708524726908,115.79428829940133
0.25716335,0.202312419738598,69.08905576217951
0.17614791,0.2650881185180854,112.02719088965016
0.24570262,0.2745708524726908,36.361804024892734
0.27366155,0.3661740624741784,116.52678129092494
0.21442512,0.2408123195942957,33.23675746741655
0.23006088,0.2548467658471116,31.21977856449957
0.38192317,0.4484841932001529,83.83884555247285
0.3912294,0.4484841932001529,72.11692669813498
0.30865097,0.4437428262228503,170.15881815920594
