Prediction,Actual,Delta
0.4083823,0.4479152291628766,49.7948381244967
0.21257685,0.1097609363416497,129.50473194423094
0.19787513,0.3491051413558888,190.4860980263225
0.15034036,0.1363125914145447,17.669082167183706
0.41861123,0.2923983923073488,158.97499457571126
0.20449157,0.207622750753177,3.9439677001197424
0.18902081,0.2404330102361114,64.75770692711713
0.21334058,0.2262089093042034,16.208672350026394
0.30764243,0.2923983923073488,19.20106459786291
0.22232223,0.2245020171923745,2.745619001854777
0.20193216,0.1300539870045052,90.53621513611868
0.17787091,0.1310022603999658,59.03475615208382
0.17435358,0.080174806403281,118.62557895178452
0.6454119,0.5004495752713902,182.59146106062815
0.20316139,0.2774156726590724,93.52911129425496
0.22743584,0.1679849228229266,74.88310908946514
0.19784002,0.2284847654533087,38.599467224272
0.17942442,0.2009848369849532,27.15704105613372
0.20512837,0.1594504622637818,57.5349198095355
0.23276548,0.207622750753177,31.669246223609015
0.27170017,0.2057262039622559,83.09940404730733
0.29178324,0.2736225790772302,22.874785187411128
0.35463205,0.2263985639832955,161.52016175549556
0.62358564,0.4022084515016788,278.84198336609745
0.17034766,0.1310022603999658,49.55862654194252
0.31378305,0.5571563243199302,306.54778237027205
0.10625067,0.0813127344778337,31.411295765180782
0.2319635,0.4606220926620477,288.0134824158679
0.20822515,0.1696918149347556,48.53576128506425
0.17424347,0.0754334394259783,124.45899932390058
0.40981048,0.5287081224561142,149.76092836862946
0.16262627,0.1640021745619923,1.7330644537384376
0.20734864,0.1310022603999658,96.16427619158827
0.2685354,0.3286224360139413,75.68434128461278
0.17998683,0.2831053130318355,129.8858345953021
0.41521803,0.5381908564107196,154.89395318719116
0.24204223,0.2161572113123217,32.60421526754556
0.46198958,0.5287081224561142,84.03725006036908
0.2744722,0.4484841932001529,219.1817839697967
0.35561448,0.3398120620803755,19.904392557129626
0.26160026,0.2453640318925063,20.45080130200155
0.19580275,0.207622750753177,14.888222929184565
0.26160356,0.4031567248971393,178.29734016668075
0.16729885,0.1110885190952945,70.80133734999943
0.17950553,0.1016057851406891,98.1208522013012
0.1672331,0.1586918435474133,10.75837748989783
0.25101784,0.3286224360139413,97.7490943860778
0.19965312,0.1962434700076505,4.294720905767615
0.7256714,0.3492947960349809,474.0759503843755
0.3286636,0.5239667554788116,245.99970180414755
0.40107626,0.868758962068262,589.0831529331974
0.16131267,0.0911747777906232,88.34419141419698
0.38103268,0.5144840215242061,168.09246709978893
0.30476108,0.3633292422877969,73.77120472003178
0.20240642,0.2745708524726908,90.89677724393924
0.22808467,0.202312419738598,32.46217448609582
0.16553308,0.2650881185180854,125.39740076582702
0.22147451,0.2745708524726908,66.87901540875563
0.26536864,0.3661740624741784,126.97235805451828
0.20889974,0.2408123195942957,40.19640865315014
0.20822515,0.2548467658471116,58.72359736183509
0.41464335,0.4484841932001529,42.625207252921065
0.41505796,0.4484841932001529,42.10297346078442
0.25841948,0.4437428262228503,233.42932650269333
0.21551849,0.2605364062198749,56.703607076307634
0.23818216,0.2859501332182171,60.167522948548175
0.16187146,0.1490194549137159,16.188115152043288
0.2698492,0.2078124054322691,78.14023616945335
0.22698885,0.1310022603999658,120.9026621000645
0.27255592,0.4247773583136396,191.73487787723423
0.16994254,0.1395367209591106,38.29852435711712
0.18055107,0.2612950249362433,101.7033660478458
0.20688908,0.2123641177304796,6.896243160355931
0.2225533,0.3398120620803755,147.6966366534971
0.27227828,0.2878466800091383,19.60962554048397
0.22067375,0.1886572828439663,40.32726473984685
0.33123103,0.2453640318925063,108.15623537745337
0.20865627,0.1981400167985716,13.24604345614751
0.2163203,0.1886572828439663,34.84375361485832
0.24548519,0.4721910280866663,285.55383922276366
0.27772665,0.4247773583136396,185.22193328483203
0.16022506,0.1239850372735577,45.6471636169219
0.17362773,0.1315712244372421,52.97348203553745
0.4831416,0.510690927942364,34.70054410394605
0.29132155,0.3775533432197049,108.61573147414629
0.18455097,0.1040712959688865,101.3704806735819
0.18752715,0.1306229510417815,71.67531435504561
0.13414286,0.4494324665956134,397.13205804875696
0.18354745,0.1484504908764396,44.207383248085385
0.2804783,0.2878466800091383,9.281055873648098
0.17791389,0.1160195407516893,77.96080036264615
0.14279784,0.0701231084113994,91.53954406320648
0.1521367,0.1509160017046369,1.5375634594681449
0.3139234,0.5730873173636672,326.4373530012148
0.1851449,0.1696918149347556,19.464377728827486
0.19263755,0.3398120620803755,185.37787687413498
0.31581438,0.207622750753177,136.27586179612246
0.13982558,0.0911747777906232,61.27951522880155
0.1879507,0.1493987642719001,48.55919605873351
0.18097378,0.1357436273772684,56.97093881377766
0.15354861,0.2026917290967822,61.89961989910615
0.1919718,0.1289160589299526,79.42365776240287
0.1997584,0.3219845222457175,153.95342042399588
0.17760961,0.1831572971502951,6.98775137785489
0.17831483,0.4408980060364686,330.7441579494913
0.1808904,0.1575539154728607,29.394133083977103
0.1444821,0.1645711385992687,25.303716724922623
0.19990234,0.1444677426155053,69.8242366552998
0.12953514,0.120950562408084,10.812948953508942
0.1214451,0.0822610078732942,49.355442367080556
0.14436322,0.2368295713333614,116.46863688867317
0.14275661,0.2140710098423086,89.82609453113604
0.24826968,0.2793122194499934,39.10052370282114
0.17836599,0.1389677569218342,49.62517413530353
0.19755603,0.1535711672119264,55.402399066709684
0.14888667,0.071261036485952,97.77558574169585
0.15556136,0.1294850229672289,32.84519470984055
0.18535776,0.2358812979379009,63.63836453109455
0.13641644,0.0847265187014916,65.10751561962272
0.24997121,0.1791745488893609,89.17396447666387
0.11255198,0.0754334394259783,46.75372110785541
0.25298697,0.2263985639832955,33.49018565469815
0.17763492,0.1962434700076505,23.438926556918435
0.16401416,0.2169158300286902,66.63381365298113
0.15310869,0.1152609220353208,47.672235941238604
0.17904745,0.2169158300286902,47.6982026994332
0.13584766,0.1319497436963372,4.9097295588396985
0.16344772,0.1554390100119211,10.0876036829578
0.13619687,0.0942532598511664,52.831271868473166
0.13465136,0.067733120462604,84.28878988571662
0.13321224,0.0987995694606342,43.345463491280626
0.12424666,0.1319497436963372,9.702643722936466
0.13833416,0.0753103031450504,79.38349873805004
0.16638945,0.1130067869902212,67.23966348592499
0.17127804,0.1469146794941689,30.6875746593721
0.17281541,0.1402846446470282,40.97506058703303
0.12066741,0.0658388247919923,69.06091930667206
0.101544805,0.0999361468630012,2.026231292254104
0.17934954,0.0658388247919923,142.97567623267773
0.21249878,0.1751396849862817,47.05672381820735
0.16477619,0.2154881827703088,63.875742306668364
0.43654075,0.4001820106549399,45.79669538577661
0.5493126,0.5348664328354247,18.19607318574735
0.14490338,0.1224782653432792,28.246191628026942
0.11360777,0.1082710478136922,6.722023494997518
0.23030914,0.3247890429645982,119.00486460971393
0.43464464,0.4755749783452815,51.55498121439798
0.44913024,0.3719570051628271,97.20575578838796
0.55375296,0.7722216803630583,275.178538780527
0.12862657,0.1035353086371632,31.604417405055525
0.1861712,0.1177425261667502,86.19130189032981
0.45050195,0.2804625242722868,214.17802960533274
0.13330966,0.1620690448590617,36.22470438657283
0.12840301,0.0847817814981084,54.944365843164256
0.11084821,0.0790988944862736,39.990761120224754
0.11567042,0.136496053305805,26.23152292678953
0.1650729,0.1016410129665516,79.89745486116352
0.19666708,0.1222888357762181,93.68524281690824
0.3627715,0.2804625242722868,103.67464300144547
0.4663617,0.2533740961825408,268.2746416983815
0.14518109,0.1414212220493952,4.735848967190776
0.16940653,0.1319497436963372,47.1797726440664
0.17874277,0.2344311394764248,70.14388615555897
0.4319155,0.4803107175218106,60.95759336127184
0.37802088,0.47368068267467,120.4910424311344
0.485175,0.4473499728531687,47.643613925294815
0.124958396,0.0942532598511664,38.67553407867847
0.17029737,0.2495855048413176,99.86964314838822
0.15727398,0.1319497436963372,31.897865009461796
0.14821108,0.1319497436963372,20.482428170355345
0.160155,0.1976818034665598,47.26796282357417
0.13636692,0.077204598815662,74.51959536175607
0.16947848,0.1507032708353921,23.648847752716087
0.21280243,0.1412317924823341,90.14884117053113
0.1605844,0.1130067869902212,59.92775224373582
0.16694519,0.1582804535178385,10.913916175026134
0.13262393,0.0432967063117143,112.51465909987687
0.44530088,0.4518962824626366,8.307431831597691
0.1394669,0.1440732359882515,5.802046710105759
0.13132209,0.1599853196213889,36.1035974694741
0.13286,0.1878314659793795,69.2408790784636
0.13947548,0.0847817814981084,68.89101491658452
0.120289735,0.1412317924823341,26.378167998806866
0.43566304,0.5981359082338522,204.64735144561422
0.15925859,0.0753103031450504,105.73946928236987
0.33105975,0.3297142117081884,1.6948162194055345
0.25146544,0.2069638522525566,56.053249841448945
0.15384626,0.0987995694606342,69.33564139705277
0.16011417,0.0836452040957414,96.31867621438116
0.1302288,0.2399245969211984,138.17048126027746
0.15937662,0.0584510716766071,127.12366811269496
0.15724777,0.1505138412683309,8.481908938733566
0.18585487,0.325736190799904,176.19152974553882
0.13180071,0.1789282763275049,59.36087521443269
0.15561953,0.1524081369389425,4.045004511947526
0.15894237,0.1319497436963372,33.99933799331699
0.17442372,0.1393374968117225,44.19386341631157
0.4150959,0.6989124379103893,357.4892590867946
0.16683143,0.1582804535178385,10.770632219837408
0.105550356,0.0921695346134936,16.854197285717373
0.3031228,0.2486383570060118,68.62742722130162
0.30753285,0.2486383570060118,74.18224247856182
0.22769633,0.2166247601726758,13.94551223403134
0.13620034,0.1130067869902212,29.214102573914673
0.21283521,0.3427848518354083,163.6817982950928
0.1395356,0.113953934825527,32.222126887091
0.40841943,0.2211710697821436,235.8540382786274
0.13743794,0.1130067869902212,30.77295843116441
0.1609281,0.0942532598511664,83.98220600095961
0.16329427,0.2306425481352016,84.83045287780531
0.14121163,0.1505138412683309,11.716868137974089
0.13018887,0.1262668566845024,4.940081049671198
0.13711086,0.0999361468630012,46.82447415766732
0.13253424,0.1412317924823341,10.955256864941681
0.15754758,0.1533552847742483,5.280523339643398
0.1378215,0.0942532598511664,54.877619757176504
0.10602543,0.1694567979744469,79.8968002884256
0.17017373,0.1976818034665598,34.6485766387013
0.14753687,0.0798566127545182,85.24861228721333
0.13977668,0.0658388247919923,93.13054039888821
0.1129221,0.1111124913196096,2.2793472573916875
0.13894606,0.0753103031450504,80.154236534208
0.1644693,0.1035353086371632,76.75115710541328
0.15124777,0.0847817814981084,83.7191399752659
0.1775889,0.0942532598511664,104.96778729583748
0.1610117,0.1582804535178385,3.4402145616387876
0.14364745,0.1035353086371632,50.524393627836865
0.12257144,0.1414212220493952,23.742784970390602
0.16049168,0.0641339586884419,121.37012300961266
0.27116385,0.1486195455977193,154.35419156360715
0.20547548,0.1082710478136922,122.4366272783794
0.1510113,0.0989889990276954,65.52618381936512
0.17654943,0.1808225719981165,5.382352584151694
0.12403522,0.1505138412683309,33.35191014275737
0.12034108,0.1016410129665516,23.554202090800867
0.1391805,0.0942532598511664,56.58938816131156
0.16472995,0.1224782653432792,53.21932372821727
0.4185025,0.5519150938709292,168.0436436361845
0.41655883,0.35774978763324,74.07461699340283
0.20912671,0.1270245749527471,103.41409806481826
0.15241775,0.1177425261667502,43.67617079267786
0.15009469,0.1035353086371632,58.645200418463105
0.15462503,0.0798566127545182,94.17670047640158
0.13450831,0.1130067869902212,27.08286166329378
0.35618424,0.2118890209961468,181.75118329706996
0.11670281,0.0781517466509678,48.558096483485954
0.4185025,0.5519150938709292,168.0436436361845
0.5464023,0.386164222692414,201.83243132087367
0.227014,0.1694567979744469,72.49782971721721
0.16721918,0.1224782653432792,56.354697245419466
0.18922745,0.2139727462338195,31.168650867185185
0.10745666,0.1696462275415081,78.33264970151345
0.09015702,0.1241831314468297,42.85856737302312
0.13673201,0.1319497436963372,6.023643126109877
0.14423004,0.1308131662939703,16.89960514398046
0.103468806,0.0601559377801576,54.55596378766925
0.10524689,0.1035353086371632,2.1558670844072587
0.10780881,0.0847817814981084,29.004357967811224
0.14244105,0.0809931901568852,77.39841174851728
0.1639052,0.2122678801302691,60.91659544315928
0.116648234,0.136496053305805,24.99988903374732
0.1438501,0.1789282763275049,44.18371839904584
0.120653115,0.0893280911075762,39.456331770957895
0.56675535,0.4333321848906429,168.05697657458123
0.14033394,0.1016410129665516,48.73677952187291
0.13354144,0.0809931901568852,66.1886476341892
0.1243507,0.0883809432722704,45.306733818350075
0.12946911,0.1647210587979179,44.40260033141964
0.42150372,0.5519150938709292,164.26337970552547
0.13984957,0.6733394463571327,671.9724573583867
0.10545763,0.0474641567870598,73.04733638169004
0.19999914,0.6593216583946069,578.5528421459159
0.086214066,0.0705745639685213,19.699182389308532
0.42628068,0.3297142117081884,121.63305899651243
0.09141225,0.0781517466509678,16.702651622680612
0.2218574,0.1224782653432792,125.17583531800267
0.40383515,0.6168894353729071,268.3586334862609
0.10964434,0.1196368218373618,12.586318749492333
0.13069323,0.1713510936450585,51.211780970165734
0.14481428,0.0942532598511664,63.685585164964714
0.14823222,0.1694567979744469,26.734023385843926
0.2161741,0.7157716693788326,629.2824403287806
0.12907398,0.261898426700293,167.3028412838765
0.098563775,0.0620502334507692,45.99167813034728
0.10434188,0.0942532598511664,12.707409964803992
0.13826501,0.0753103031450504,79.29640972153501
0.4536695,0.5519150938709292,123.74806768796894
0.12602076,0.0715217118038272,68.64583707003762
0.31794345,0.5460427772920332,287.30903939964577
0.44387138,0.4153363760198327,35.94208058338646
0.41408485,0.4662929295592848,65.76018050501033
0.101185866,0.0584510716766071,53.827834433260676
0.13529521,0.1082710478136922,34.03906075184828
0.16502416,0.2260962385257338,76.92508492014534
0.11534682,0.206206133984312,114.44445367514471
0.1147247,0.1834745859369727,86.59588500240956
0.0966251,0.0468958680858764,62.637875455026254
0.10574278,0.0770151692486008,36.18468831425682
0.22704446,0.1639633405296733,79.45563567721871
0.45809925,0.4710286687358137,16.285624884625996
0.10461036,0.0942532598511664,13.045583748221974
0.21161887,0.2853876930158769,92.91763434497409
0.21069998,0.2590569831943756,60.909454785919614
0.26082152,0.22874825246459,40.39880484021105
0.11498051,0.1599853196213889,56.687095907392255
0.109171756,0.0684908387308486,51.24081462180597
0.37849116,0.570668621009984,242.06262401039862
0.12990707,0.1205839696726676,11.7431801860517
0.08543752,0.1599853196213889,93.89881559082505
0.07371938,0.067733120462604,7.540167623822859
0.075608954,0.0779623170839066,2.9642461206161625
0.08126798,0.0414024106411027,50.213823713171095
0.07377641,0.067733120462604,7.611997293263161
0.087083526,0.1431260881529457,70.59001518766414
0.11690464,0.1327074619645818,19.904898883620582
0.1229739,0.1099759139172427,16.371981515532315
0.328945,0.2600041310296814,86.83646083135386
0.19167718,0.1696462275415081,27.74972116346089
0.09381688,0.0641339586884419,37.38796962039322
0.4341275,0.2827356790770206,190.68991845630003
0.1204209,0.118689674002056,2.1806190539706316
0.51400673,0.376692744339356,172.95777045393643
0.1302945,0.0798566127545182,63.530488486825796
0.3589543,0.4503808459261473,115.15891274593413
0.094954595,0.1262668566845024,39.440256536169755
0.12532373,0.1740031075839147,61.31550786943942
0.63587284,0.3579392172003012,350.0792602548743
0.09698253,0.0790988944862736,22.525847163889686
0.11260603,0.0283317705138827,106.15006316243415
0.08128095,0.0798566127545182,1.7940606769243623
0.121306084,0.095010978119411,33.12075425362324
0.18681614,0.2730747711569014,108.64952945496971
0.18779345,0.233483991641119,57.5508328501139
0.12158412,0.1224782653432792,1.126249649093649
0.12814833,0.1865054590099513,73.5053913242982
0.1590849,0.1865054590099513,34.53834934388053
0.16589633,0.2099947253255351,55.54540218487924
0.13108292,0.1694567979744469,48.33491485925887
0.16468304,0.1497561230000863,18.801631041197663
0.15400146,0.2166247601726758,78.87897293996745
0.11953365,0.1368050517647795,21.754688300318136
0.09663129,0.099901977997932,4.119690647132079
0.17356709,0.1651481341939563,10.604332580400515
0.11102639,0.1179730708219038,8.749889148333688
0.22846958,0.3049613260425796,96.3473701789993
0.14399624,0.1425117126565601,1.8698773297298026
0.2028376,0.2170787483091592,17.93784480876409
0.14985454,0.2501773814814864,126.364508829753
0.123905614,0.1132175200787533,13.462495002886456
0.12858582,0.1708547950857368,53.24110459805149
0.1093486,0.141370380478204,40.333947960833925
0.11144274,0.0660424567067008,57.185224401516564
0.21690509,0.1699036849371067,59.20196314724096
0.1108179,0.0915322086899872,24.291847400776234
0.1001006,0.0981899797303979,2.4065755411597745
0.17331861,0.1377561619134096,44.79370006565141
0.14793184,0.235910729252035,110.81632607291036
0.09546971,0.099901977997932,5.5827861245844765
0.095380016,0.0850646596793026,12.993002239527222
0.1477896,0.109603301513959,48.09864340113474
0.1771813,0.0850646596793026,116.02815844733622
0.22559944,0.1330006111702592,116.63550581212495
0.11021176,0.0829722173523164,34.31034628144863
0.20019613,0.1434628228051902,71.46006544310939
0.11204004,0.1603925834508058,60.903828084068586
0.12928881,0.1689525747884766,49.95963469047524
0.19679677,0.1971054351879273,0.38878195581552816
0.14197902,0.0940050950764255,60.426936696633774
0.11289172,0.120826401267794,9.9943567498823
0.47477895,0.3000155532697031,220.12824469282003
0.40789312,0.4605629463584624,66.3417875467329
0.15633184,0.235910729252035,100.2358739488263
0.10315155,0.1746592356802572,90.06955164707234
0.06136778,0.0643304584391666,3.731726565008726
0.2460479,0.1134077421084793,167.07071074791648
0.2059789,0.2785204639106631,91.37180535143084
0.11125556,0.1065597490383427,5.914738657513544
0.26695904,0.2263996277657341,51.08777167137802
0.09864266,0.1229188435947802,30.57775998204181
0.14289843,0.0622380161121804,101.59813002221252
0.23171002,0.2830857926240875,64.71183076991073
0.37915266,0.2263996277657341,192.4044535460947
0.21234688,0.1792245643936816,41.72016383536609
0.09825231,0.1086521913653289,13.09946689668507
0.13212109,0.0850646596793026,59.2712703868964
0.11525041,0.1274841723082047,15.409387590709727
0.11706483,0.0970486475520417,25.211960778110676
0.109582886,0.0953366492845076,17.944255825060182
0.116141155,0.1508814819645049,43.758173901007524
0.10060654,0.0660424567067008,43.53617951901488
0.1670526,0.3256955272827156,199.8232491984141
0.11224483,0.2246876294982,141.6305508868833
0.13220304,0.1510717039942309,23.76656328192149
0.06897135,0.0934344289872474,30.813171165655763
0.28511313,0.2435196104410758,52.39030448797998
0.11200039,0.099141089879028,16.197301084819287
0.13808888,0.1303375027540949,9.763471816498479
0.17467445,0.2263996277657341,65.15192820479106
0.10605289,0.0938148730466994,15.414745478704534
0.21604387,0.1887356658799825,34.3968368722781
0.154706,0.3681150399116176,268.8054701182485
0.3027971,0.6701876231165345,462.75725024605913
0.11887055,0.1350930534972454,20.43352053734334
0.16730309,0.2397151698465554,91.20871611834474
0.13815203,0.1179730708219038,25.416990179784896
0.09981969,0.1510717039942309,64.55594293291603
0.120782316,0.1037064185924524,21.508435572833996
0.18454367,0.1603925834508058,30.420192165951647
0.15487063,0.0896299883927271,82.17571882305192
0.12678005,0.1453650431024504,23.409263142321524
0.115545824,0.120826401267794,6.651302205150202
0.17204541,0.1132175200787533,74.09835413576387
0.112488955,0.287841343367238,220.87012539077233
0.30743313,0.1603925834508058,185.20913197348142
0.10278583,0.0850646596793026,22.321211905885136
0.28884363,0.235910729252035,66.67315419501327
0.26205164,0.3285488577286058,83.75847370890308
0.11168661,0.0660424567067008,57.49240087657796
0.10795118,0.0943855391358775,17.086990616673145
0.11302133,0.0755535581930017,47.19360446443427
0.12558469,0.1463161532510805,26.112906404246278
0.11215049,0.1037064185924524,10.635972474840287
0.18504766,0.1396583822106699,57.171360864644946
0.25523764,0.2813737943565533,32.92054350721863
0.11395679,0.1274841723082047,17.038806197439687
0.26502708,0.2549329322246368,12.714368060478847
0.09810057,0.1953934369203931,122.54801502485014
0.050476283,0.0586237975473861,10.26243563354796
0.057936996,0.0548193569528657,3.9269118808466783
0.06151031,0.0453082554665648,20.407761545596962
0.2658278,0.2056654265255982,75.77924759112186
0.13128507,0.2547427101949108,155.50460681645228
0.16676615,0.1396583822106699,34.144367976611896
0.12638791,0.1699036849371067,54.81154251344742
0.11093116,0.0839233275009465,34.018486932267614
0.12380008,0.1037064185924524,25.30954268298439
0.17130813,0.1132175200787533,73.16969242043406
0.11800483,0.152022814142861,42.848328404649145
0.32293254,0.4284154233347654,132.8639867266206
0.37163615,0.2981133329724429,92.60777393450093
0.11607411,0.0565313552203999,74.99878001834642
0.107500434,0.1425117126565601,44.09945942381846
0.1108069,0.1084619693356029,2.9536211925835056
0.16714314,0.2454218307383359,98.598172803764
0.105818,0.0424549250206746,79.81078114386243
0.11257433,0.0934344289872474,24.10821264121467
0.11358222,0.1234895096839583,12.479006025387651
0.3409081,0.2218342990523096,149.9828309717537
0.118398294,0.1037064185924524,18.50557249886371
0.12292802,0.0943855391358775,35.95150389897994
0.15092042,0.1244406198325884,33.35339222861644
0.15636131,0.1775125661261475,26.641668661602964
0.1082152,0.099141089879028,11.429552814313615
0.12888104,0.2811835723268273,191.8370225006853
0.15286046,0.1508814819645049,2.4926818522624723
0.1203371,0.1048477507708085,19.510052223943802
0.2183494,0.2075676468228583,13.580462630441698
0.2638234,0.235910729252035,35.158191727330944
0.11638799,0.120636179238068,5.350924590865316
0.18531772,0.319037756242305,168.43089734326136
0.20497674,0.3038199938642235,124.50085603585457
0.104055345,0.0662326787364268,47.640623223309184
0.17428076,0.1075108591869728,84.10194531303213
0.26124817,0.3831425802599731,153.53559581030214
0.30117363,0.3774359193681925,96.05835527266518
0.13767879,0.0662326787364268,89.99199318538062
0.18183853,0.1558272547373814,32.76324377037782
0.120518245,0.1773223440964214,71.54923106001432
0.35262346,0.3397719574824409,16.187481644310406
0.1257442,0.0791677767577961,58.6666607833268
0.11087376,0.088678878244097,27.9561978182208
0.11139031,0.0378895963072501,92.57992709827379
0.23650363,0.3443372861958654,135.82497067029928
0.14314218,0.3567017181280565,268.99503776848337
0.11223044,0.1048477507708085,9.299080883180102
0.10004051,0.0812602190847823,23.655253969655575
0.2932818,0.382381692141069,112.22833048732431
0.22400671,0.0879179901251929,171.41444998575727
0.27531186,0.5663263948861286,366.5557000105621
0.26881596,0.3302608559961401,77.39467391670344
0.109665155,0.1263428401298486,21.00685570854304
0.11218577,0.0746024480443716,47.33914863511468
0.17131433,0.2397151698465554,86.1562393175518
0.1850496,0.1782734542450515,8.535080312910353
0.116051875,0.1115055218112191,5.726489509629579
0.17513752,0.1839801151368321,11.137944306630418
0.09134349,0.0519660265069755,49.59901541341251
0.18420954,0.14156060250793,53.719691991172624
0.16974375,0.2528404898976506,104.66688436711041
0.11629906,0.0378895963072501,98.76289065633318
0.090096466,0.0527269146258795,47.06988961250866
0.03914936,0.0979997577006718,74.12670628322165
0.10336524,0.0801188869064261,29.280613318627722
0.23532349,0.1603925834508058,94.38136896412006
0.108199686,0.2170787483091592,137.14174323864032
0.067993715,0.0519660265069755,20.18813484624391
0.10556426,0.110364189632863,6.0458901860724135
0.03852071,0.0567215772501259,22.925425576735865
0.11526889,0.1320495010216291,21.136495023613087
0.099380024,0.0660424567067008,41.991287935102896
0.11596366,0.1565881428562854,51.1697313012859
0.0856712,0.1038966406221784,22.95637431093922
0.11725643,0.1086521913653289,10.83771882903754
0.073500976,0.2123231975660087,174.8575073460055
0.096312955,0.1123157076459606,20.156725647259478
0.15886961,0.2051766119889674,58.327312303645094
0.18590133,0.1199272571822727,83.09953263125837
0.078161895,0.0485689802793473,37.27460410616939
0.20948029,0.3094548406364423,125.92581564022264
0.26825076,0.1564626949565704,140.805865060107
0.13045588,0.1125059963843684,22.609291994688032
0.07518323,0.0550387973852126,25.373494415132097
0.09973108,0.187479759317042,110.52636329085794
0.15062526,0.1218301445663507,36.269711148317676
0.106187865,0.0748288261796238,39.4991761539057
0.09860662,0.0748288261796238,29.950006261917803
0.18142545,0.1593170260326874,27.84730176534219
0.071940646,0.1123157076459606,50.85556643043615
0.071345195,0.0748288261796238,4.387907260811372
0.10705654,0.187479759317042,101.29936645242186
0.16220042,0.1555112512645314,8.42553554664568
0.13222833,0.1433327720064321,13.986918421329769
0.060456857,0.0786346009477799,22.896298188835246
0.13082972,0.1218301445663507,11.335675259636139
0.07769269,0.0814889320238969,4.781668561955766
0.2501688,0.1077487779241734,179.3892204814143
0.06211315,0.0824403757159359,25.603738451498717
0.12843527,0.1359115112085279,9.41691511747532
0.11415934,0.0936674112819961,25.811193742323535
0.0143054575,0.0561805298156594,52.74494735379815
0.15651989,0.2158327813398042,74.70925218684046
0.1085168,0.0428603181271133,82.69949996891262
0.23120603,0.4124010481150625,228.22937788077576
0.06995241,0.0597960158454076,12.792781634662207
0.12429686,0.2063183444194142,103.31251250921947
0.07719447,0.0616989032294856,19.517881628020493
0.25379682,0.239048007425556,18.577284325140173
0.13786472,0.1180243697981946,24.990486436007114
0.06447488,0.0748288261796238,13.04160874042351
0.09965019,0.1180243697981946,23.14372560695405
0.06788802,0.0712133401498756,4.188500435657608
0.1591227,0.1077487779241734,64.70950261357058
0.17134935,0.0889101928218011,103.83859858941148
0.13496971,0.0578931284613296,97.08401864827873
0.12091831,0.1227815882583897,2.346944040357335
0.14256889,0.1031818482023862,49.61107249724551
0.11804916,0.1218301445663507,4.762447905397089
0.15936975,0.0982343410037834,77.00485859652177
0.1659553,0.1631228008008434,3.567761958430617
0.06823622,0.1123157076459606,55.52158572044367
0.28141546,0.2156424926013965,82.84622903760868
0.10153258,0.1313445814867407,37.55056270334789
0.1537945,0.1884312030090809,43.62765529654355
0.124203354,0.0702618964578366,67.94350876092525
0.19904113,0.1638839557544746,44.283223975818274
0.16082326,0.0982343410037834,78.83566116935042
0.1454742,0.1555112512645314,12.642461237783367
0.15135308,0.1311542927483329,25.44195639329057
0.16296639,0.1574141386486094,6.993491608004232
0.08167255,0.0542776424315814,34.50603991677681
0.1110329,0.1010886720799004,12.525541265105137
0.15552197,0.0927159675899571,79.1091051202338
0.15798606,0.0974731860501521,76.22072418724068
0.15760213,0.1994679498367334,52.73329137306255
0.09850706,0.0561805298156594,53.313596031334406
0.11658626,0.0616989032294856,69.13494371521898
0.11509793,0.0841529743616061,38.9776088130863
0.068686366,0.0748288261796238,7.73691163705969
0.06915474,0.0337264586835389,44.624706194279426
0.15148774,0.0936674112819961,72.82924930045557
0.09336293,0.0561805298156594,46.83415443343205
0.11560992,0.1123157076459606,4.1493214786919035
0.10693893,0.0776831572557409,36.849944863513215
0.21114123,0.1631228008008434,60.48298686010336
0.20404784,0.1469482580361804,71.92141952879396
0.14521411,0.1397172859766839,6.9236829891257585
0.107999444,0.0841529743616061,30.036504194382285
0.06548156,0.0337264586835389,39.99804588436501
0.12441277,0.0655046779976416,74.19937233239925
0.0476716,0.0655046779976416,22.46216294024698
0.17093623,0.1810099422111767,12.688636865076608
0.09288473,0.1311542927483329,48.203528425940775
0.07518047,0.0540873536931736,26.56844028313938
0.100410804,0.1031818482023862,3.4903479408991656
0.23223042,0.2013708372208115,38.87007795875928
0.07158595,0.1244941869040599,66.64208187093271
0.05587308,0.0936674112819961,47.60493164117212
0.05587308,0.0993760734342302,54.79544064411505
0.08610087,0.0656949667360494,25.70283880387108
0.20554547,0.1705440615987477,44.08702711170774
0.15175053,0.1968039074990242,56.748266679882654
0.06456089,0.1031818482023862,48.64613438823112
0.3148811,0.4333328093399206,149.1992620799051
0.2335189,0.3282934257388145,119.3759716865497
0.17750606,0.0805374883318579,122.13954245899602
0.094237566,0.0843432631000139,12.462652744495884
0.11721185,0.196994196237432,100.49214236231853
0.12642133,0.1125059963843684,17.527460189190464
0.16927405,0.1087002216162124,76.29749760498615
0.17212158,0.2133590277405029,51.94180345235529
0.09986834,0.0731162275339536,33.69639274531538
0.13988194,0.1319154477019641,10.034422021523293
0.19489104,0.1638839557544746,39.055855912980725
0.15453592,0.1039430031560174,63.72575749565697
0.06258355,0.0748288261796238,15.423887494985877
0.079870194,0.0655046779976416,18.094497590969592
0.09925866,0.0655046779976416,42.51579689491893
0.057936296,0.1067973342321344,61.54432104908933
0.08586033,0.1968039074990242,139.74216619268708
0.117117405,0.0982343410037834,23.784704296636995
